true_x,predicted_x,true_y,predicted_y
212.76138711225892,39.964176,129.03489135647445,20.368254
212.76136023203748,39.938324,129.0346927941072,20.320108
212.76133335181603,39.932743,129.03449423173993,20.311249
212.76130647159457,39.947353,129.03429566937265,20.338987
212.7612795913731,39.95108,129.03409710700538,20.34619
212.76125271115168,39.951355,129.0338985446381,20.34731
212.7612258309302,39.947414,129.03369998227086,20.341368
212.76119895070872,39.951088,129.0335014199036,20.347908
212.76117207048728,39.952164,129.0333028575363,20.34964
212.7611451902658,39.957783,129.03310429516904,20.359892
212.76111831004437,39.961277,129.0329057328018,20.365026
212.7610914298229,39.96347,129.03270717043452,20.369411
212.76106454960143,39.963665,129.03250860806725,20.368778
212.76103766938,39.969837,129.03231004569997,20.38069
212.7610107891585,39.966698,129.03211148333273,20.373894
212.76098390893705,39.953743,129.03191292096545,20.352827
212.7609570287156,39.956394,129.03171435859818,20.357664
212.7609301484941,39.952995,129.0315157962309,20.35144
212.76090326827267,39.967766,129.03131723386363,20.377777
212.7608763880512,39.940308,129.0311186714964,20.326195
212.76084950782976,39.93888,129.0309201091291,20.323126
212.7608226276083,39.95038,129.03072154676184,20.344587
212.7607957473868,39.945652,129.03052298439457,20.33615
212.76076886716535,39.923058,129.03032442202732,20.295307
212.7607419869439,39.930008,129.03012585966005,20.30924
212.76071510672244,39.92523,129.02992729729277,20.301254
212.760688226501,39.933025,129.0297287349255,20.315033
212.76066134627956,39.94824,129.02953017255825,20.341122
212.7606344660581,39.957684,129.02933161019098,20.356647
212.76060758583665,39.959602,129.0291330478237,20.360374
212.76058070561515,39.97246,129.02893448545643,20.384218
212.76055382539369,39.975082,129.0287359230892,20.390001
212.76052694517224,39.958755,129.0285373607219,20.361317
212.7605000649508,39.947483,129.02833879835464,20.341373
212.7604731847293,39.94804,129.02814023598737,20.342482
212.76044630450787,39.95188,129.0279416736201,20.34873
212.7604194242864,39.95363,129.02774311125285,20.352491
212.76039254406493,39.952377,129.02754454888557,20.349998
