true_x,predicted_x,true_y,predicted_y
212.84294886737564,39.824654,129.00465110217584,20.13441
212.84294886737564,39.82214,129.00465110217584,20.132824
212.84294886737564,39.819504,129.00465110217584,20.142572
212.84294886737564,39.818794,129.00465110217584,20.150463
212.84294886737564,39.817535,129.00465110217584,20.149336
212.84294886737564,39.819435,129.00465110217584,20.151064
212.84294886737564,39.82016,129.00465110217584,20.141388
212.84294886737564,39.818085,129.00465110217584,20.14985
212.84294886737564,39.817307,129.00465110217584,20.149055
212.84294886737564,39.8097,129.00465110217584,20.147057
212.84294886737564,39.81475,129.00465110217584,20.131971
212.84294886737564,39.814255,129.00465110217584,20.128181
212.84294886737564,39.8211,129.00465110217584,20.143925
212.84294886737564,39.819168,129.00465110217584,20.158985
212.84294886737564,39.83148,129.00465110217584,20.148798
212.84294886737564,39.83068,129.00465110217584,20.152374
212.84294886737564,39.83419,129.00465110217584,20.143522
212.84294886737564,39.824432,129.00465110217584,20.136677
212.84294886737564,39.8229,129.00465110217584,20.119984
212.84294886737564,39.821835,129.00465110217584,20.125002
212.84294886737564,39.823677,129.00465110217584,20.133186
212.84294886737564,39.81181,129.00465110217584,20.158907
212.84294886737564,39.821007,129.00465110217584,20.160578
212.84294886737564,39.80732,129.00465110217584,20.165516
212.84294886737564,39.8158,129.00465110217584,20.164404
212.84294886737564,39.810253,129.00465110217584,20.154657
212.84294886737564,39.81438,129.00465110217584,20.151632
212.84294886737564,39.809986,129.00465110217584,20.148102
212.84294886737564,39.816113,129.00465110217584,20.14598
212.84294886737564,39.812172,129.00465110217584,20.140482
212.84294886737564,39.81311,129.00465110217584,20.131178
212.84294886737564,39.814533,129.00465110217584,20.136461
212.84294886737564,39.815247,129.00465110217584,20.148808
212.84294886737564,39.817177,129.00465110217584,20.157028
212.84294886737564,39.817757,129.00465110217584,20.169346
212.84294886737564,39.81627,129.00465110217584,20.165226
212.84294886737564,39.814266,129.00465110217584,20.171864
212.84294886737564,39.81384,129.00465110217584,20.171732
212.84294886737564,39.8224,129.00465110217584,20.140762
212.84294886737564,39.817535,129.00465110217584,20.138378
212.84294886737564,39.82534,129.00465110217584,20.136173
212.84294886737564,39.806442,129.00465110217584,20.143032
212.84294886737564,39.824413,129.00465110217584,20.139511
212.84294886737564,39.83209,129.00465110217584,20.132149
212.84294886737564,39.835087,129.00465110217584,20.1426
212.84294886737564,39.81986,129.00465110217584,20.143421
212.84294886737564,39.824764,129.00465110217584,20.142076
212.84294886737564,39.8295,129.00465110217584,20.141275
212.84294886737564,39.83439,129.00465110217584,20.141422
212.84294886737564,39.833954,129.00465110217584,20.135769
212.84294886737564,39.828045,129.00465110217584,20.130959
212.84294886737564,39.81903,129.00465110217584,20.145195
212.84294886737564,39.824608,129.00465110217584,20.144262
212.84294886737564,39.828354,129.00465110217584,20.139252
212.84294886737564,39.830914,129.00465110217584,20.13565
212.84294886737564,39.826363,129.00465110217584,20.1422
212.84294886737564,39.821796,129.00465110217584,20.160471
212.84294886737564,39.80562,129.00465110217584,20.163542
212.84294886737564,39.81714,129.00465110217584,20.170527
212.84294886737564,39.81949,129.00465110217584,20.157534
212.84294886737564,39.82279,129.00465110217584,20.154678
212.84294886737564,39.831245,129.00465110217584,20.152674
212.84294886737564,39.825912,129.00465110217584,20.153337
212.84294886737564,39.825195,129.00465110217584,20.165054
212.84294886737564,39.81673,129.00465110217584,20.168938
212.84294886737564,39.809883,129.00465110217584,20.174223
212.84294886737564,39.800686,129.00465110217584,20.162205
212.84294886737564,39.805832,129.00465110217584,20.136436
212.84294886737564,39.807304,129.00465110217584,20.126295
212.84294886737564,39.802414,129.00465110217584,20.127094
212.84294886737564,39.812634,129.00465110217584,20.143055
212.8656425829627,39.81518,129.00465110217584,20.144527
212.8656425829627,39.811966,129.00465110217584,20.165646
212.8656425829627,39.807083,129.00465110217584,20.158981
212.8656425829627,39.815002,129.00465110217584,20.138327
212.8656425829627,39.813305,129.00465110217584,20.144585
212.8656425829627,39.823868,129.00465110217584,20.145735
212.8656425829627,39.821033,129.00465110217584,20.132998
212.8656425829627,39.82911,129.00465110217584,20.14477
212.8656425829627,39.82312,129.00465110217584,20.14389
212.8656425829627,39.824142,129.00465110217584,20.145897
212.8656425829627,39.82917,129.00465110217584,20.118887
212.8656425829627,39.835613,129.00465110217584,20.119701
212.8656425829627,39.8314,129.00465110217584,20.128407
212.8656425829627,39.83237,129.00465110217584,20.156
212.8656425829627,39.820835,129.00465110217584,20.164965
212.8656425829627,39.816666,129.00465110217584,20.184614
212.8656425829627,39.81909,129.00465110217584,20.155916
212.8656425829627,39.8289,129.00465110217584,20.164104
212.8656425829627,39.83281,129.00465110217584,20.164112
212.8656425829627,39.835617,129.00465110217584,20.167881
212.8656425829627,39.83375,129.00465110217584,20.16183
212.8656425829627,39.832832,129.00465110217584,20.159767
212.8656425829627,39.828938,129.00465110217584,20.158617
212.8656425829627,39.831005,129.00465110217584,20.147354
212.8656425829627,39.829735,129.00465110217584,20.163914
212.8656425829627,39.822315,129.00465110217584,20.177141
212.8656425829627,39.818336,129.00465110217584,20.168766
212.8656425829627,39.820187,129.00465110217584,20.160763
212.8656425829627,39.82564,129.00465110217584,20.147253
212.8656425829627,39.816525,129.00465110217584,20.149845
212.8656425829627,39.8053,129.00465110217584,20.165129
212.8656425829627,39.7851,129.00465110217584,20.172596
212.8656425829627,39.79471,129.00465110217584,20.167158
212.8656425829627,39.798252,129.00465110217584,20.149788
212.8656425829627,39.80036,129.00465110217584,20.152891
212.8656425829627,39.794838,129.00465110217584,20.15866
212.8656425829627,39.798466,129.00465110217584,20.160505
212.8656425829627,39.796688,129.00465110217584,20.164845
212.8656425829627,39.79963,129.00465110217584,20.160118
212.8656425829627,39.805748,129.00465110217584,20.14348
212.8656425829627,39.812492,129.00465110217584,20.127846
212.8656425829627,39.82163,129.00465110217584,20.134596
212.8656425829627,39.812977,129.00465110217584,20.148405
212.8656425829627,39.813988,129.00465110217584,20.157648
212.8656425829627,39.815323,129.00465110217584,20.155436
212.8656425829627,39.820023,129.00465110217584,20.151474
212.8656425829627,39.82123,129.00465110217584,20.159695
212.8656425829627,39.812107,129.00465110217584,20.166006
212.8656425829627,39.80936,129.00465110217584,20.160492
212.8656425829627,39.81254,129.00465110217584,20.156532
212.8656425829627,39.810303,129.00465110217584,20.147259
212.8656425829627,39.808117,129.00465110217584,20.145012
212.8656425829627,39.811455,129.00465110217584,20.144333
212.8656425829627,39.80227,129.00465110217584,20.147387
212.8656425829627,39.793667,129.00465110217584,20.15947
212.8656425829627,39.79754,129.00465110217584,20.143877
212.8656425829627,39.818626,129.00465110217584,20.139696
212.8656425829627,39.817142,129.00465110217584,20.13023
212.8656425829627,39.804558,129.00465110217584,20.150084
212.8656425829627,39.801003,129.00465110217584,20.167294
212.8656425829627,39.801678,129.00465110217584,20.171669
212.8656425829627,39.813137,129.00465110217584,20.176107
212.8656425829627,39.814964,129.00465110217584,20.172045
212.8656425829627,39.80584,129.00465110217584,20.174084
212.8656425829627,39.817688,129.00465110217584,20.16852
212.8656425829627,39.816742,129.00465110217584,20.14109
212.8656425829627,39.81326,129.00465110217584,20.132586
212.8656425829627,39.844757,129.00465110217584,20.087154
212.8656425829627,39.84062,129.00465110217584,20.053017
212.8656425829627,39.81244,129.00465110217584,20.084442
212.8656425829627,39.820583,129.00465110217584,20.138336
212.8656425829627,39.785027,129.00465110217584,20.140364
212.8656425829627,39.788948,129.00465110217584,20.171373
212.8656425829627,39.794235,129.00465110217584,20.157633
212.8656425829627,39.80744,129.00465110217584,20.149847
212.8656425829627,39.801968,129.00465110217584,20.137688
212.8656425829627,39.795403,129.00465110217584,20.14392
212.8656425829627,39.798576,129.00465110217584,20.134548
212.8656425829627,39.800606,129.00465110217584,20.120268
212.8656425829627,39.807228,129.00465110217584,20.120018
212.8656425829627,39.815804,129.00465110217584,20.117254
212.8656425829627,39.819084,129.00465110217584,20.110664
212.8656425829627,39.82442,129.00465110217584,20.12264
212.8656425829627,39.82769,129.00465110217584,20.123669
212.8656425829627,39.82345,129.00465110217584,20.129686
212.8656425829627,39.82119,129.00465110217584,20.120186
212.8656425829627,39.823647,129.00465110217584,20.098015
212.8656425829627,39.830105,129.00465110217584,20.094671
212.8656425829627,39.823982,129.00465110217584,20.095583
212.8656425829627,39.825832,129.00465110217584,20.123156
212.8656425829627,39.82708,129.00465110217584,20.12519
212.8656425829627,39.82123,129.00465110217584,20.15503
212.8656425829627,39.82769,129.00465110217584,20.116142
212.8656425829627,39.833046,129.00465110217584,20.099396
212.8656425829627,39.83658,129.00465110217584,20.104645
212.8656425829627,39.826225,129.00465110217584,20.1162
212.8656425829627,39.816414,129.00465110217584,20.186605
212.8656425829627,39.8276,129.00465110217584,20.21768
212.8656425829627,39.83578,129.00465110217584,20.155264
212.8656425829627,39.833366,129.00465110217584,20.183142
212.8656425829627,39.849575,129.00465110217584,20.152576
212.8656425829627,39.852806,129.00465110217584,20.121405
212.8656425829627,39.851646,129.00465110217584,20.130028
212.8656425829627,39.82631,129.00465110217584,20.15712
212.8656425829627,39.833046,129.00465110217584,20.179949
212.8656425829627,39.85996,129.00465110217584,20.122137
212.8656425829627,39.874626,129.00465110217584,20.148495
212.8656425829627,39.853012,129.00465110217584,20.1721
212.8656425829627,39.856834,129.00465110217584,20.157309
212.8656425829627,39.864918,129.00465110217584,20.146906
212.8656425829627,39.863815,129.00465110217584,20.136456
212.8656425829627,39.8487,129.00465110217584,20.153278
212.8656425829627,39.861618,129.00465110217584,20.145214
212.8656425829627,39.853695,129.00465110217584,20.17184
212.8656425829627,39.83413,129.00465110217584,20.195728
212.8656425829627,39.82695,129.00465110217584,20.187532
212.8656425829627,39.83702,129.00465110217584,20.164473
212.8656425829627,39.82144,129.00465110217584,20.16475
212.8656425829627,39.814064,129.00465110217584,20.19104
212.8656425829627,39.80845,129.00465110217584,20.17909
212.8656425829627,39.815575,129.00465110217584,20.191063
212.8656425829627,39.802025,129.00465110217584,20.200663
212.8656425829627,39.82139,129.00465110217584,20.166256
212.8656425829627,39.82122,129.00465110217584,20.162588
212.8656425829627,39.83002,129.00465110217584,20.159449
212.8656425829627,39.838554,129.00465110217584,20.157742
212.8656425829627,39.843185,129.00465110217584,20.154747
212.8656425829627,39.83884,129.00465110217584,20.145786
212.8656425829627,39.834454,129.00465110217584,20.149504
212.8656425829627,39.838337,129.00465110217584,20.146116
212.8656425829627,39.841663,129.00465110217584,20.143415
212.8656425829627,39.843384,129.00465110217584,20.154203
212.8656425829627,39.843224,129.00465110217584,20.161715
212.8656425829627,39.831978,129.00465110217584,20.175838
212.8656425829627,39.831207,129.00465110217584,20.164152
212.8656425829627,39.83366,129.00465110217584,20.152576
212.8656425829627,39.82847,129.00465110217584,20.145477
212.8656425829627,39.821404,129.00465110217584,20.148071
212.8656425829627,39.807045,129.00465110217584,20.16003
212.8656425829627,39.801655,129.00465110217584,20.173876
212.85429912961493,39.79669,128.9675787132636,20.167053
212.85429912961493,39.79817,128.9675787132636,20.163956
212.85429912961493,39.80599,128.9675787132636,20.144747
212.85429912961493,39.808136,128.9675787132636,20.145418
212.85429912961493,39.8107,128.9675787132636,20.144512
212.85429912961493,39.816216,128.9675787132636,20.14275
212.85429912961493,39.819904,128.9675787132636,20.142847
212.85429912961493,39.81706,128.9675787132636,20.138845
212.85429912961493,39.827663,128.9675787132636,20.129448
212.85429912961493,39.82917,128.9675787132636,20.131199
212.85429912961493,39.825783,128.9675787132636,20.148954
212.85429912961493,39.819557,128.9675787132636,20.17153
212.85429912961493,39.83198,128.9675787132636,20.176907
212.85429912961493,39.837715,128.9675787132636,20.167812
212.85429912961493,39.838093,128.9675787132636,20.15872
212.85429912961493,39.82314,128.9675787132636,20.15929
212.85429912961493,39.82468,128.9675787132636,20.153519
212.85429912961493,39.81749,128.9675787132636,20.155668
212.85429912961493,39.81523,128.9675787132636,20.158834
212.85429912961493,39.79992,128.9675787132636,20.166536
212.85429912961493,39.792233,128.9675787132636,20.173119
212.85429912961493,39.7888,128.9675787132636,20.166935
212.85429912961493,39.795757,128.9675787132636,20.1574
212.85429912961493,39.799683,128.9675787132636,20.149395
212.85429912961493,39.807667,128.9675787132636,20.14375
212.85429912961493,39.81695,128.9675787132636,20.131874
212.85429912961493,39.823196,128.9675787132636,20.119526
212.85429912961493,39.817913,128.9675787132636,20.135195
212.85429912961493,39.825195,128.9675787132636,20.140152
212.85429912961493,39.824932,128.9675787132636,20.150648
212.85429912961493,39.827328,128.9675787132636,20.156635
212.85429912961493,39.827343,128.9675787132636,20.149134
212.85429912961493,39.831383,128.9675787132636,20.165524
212.85429912961493,39.82254,128.9675787132636,20.168655
212.85429912961493,39.824436,128.9675787132636,20.169476
212.85429912961493,39.822224,128.9675787132636,20.163279
212.85429912961493,39.829174,128.9675787132636,20.164165
212.85429912961493,39.8338,128.9675787132636,20.156216
212.85429912961493,39.839474,128.9675787132636,20.149757
212.85429912961493,39.82986,128.9675787132636,20.146784
212.85429912961493,39.82555,128.9675787132636,20.14537
212.85429912961493,39.809185,128.9675787132636,20.14753
212.85429912961493,39.799137,128.9675787132636,20.154083
212.85429912961493,39.803528,128.9675787132636,20.133707
212.85429912961493,39.80671,128.9675787132636,20.141731
212.85429912961493,39.8022,128.9675787132636,20.154232
212.85429912961493,39.802116,128.9675787132636,20.168365
212.85429912961493,39.806683,128.9675787132636,20.160458
212.85429912961493,39.812946,128.9675787132636,20.16373
212.85429912961493,39.809586,128.9675787132636,20.150213
212.85429912961493,39.81253,128.9675787132636,20.15649
212.85429912961493,39.81344,128.9675787132636,20.143917
212.85429912961493,39.812946,128.9675787132636,20.146683
212.85429912961493,39.817375,128.9675787132636,20.140526
212.85429912961493,39.820225,128.9675787132636,20.130278
212.85429912961493,39.82217,128.9675787132636,20.13987
212.85429912961493,39.818745,128.9675787132636,20.14937
212.85429912961493,39.816963,128.9675787132636,20.151234
212.85429912961493,39.826298,128.9675787132636,20.171637
212.85429912961493,39.825623,128.9675787132636,20.168787
212.85429912961493,39.815746,128.9675787132636,20.164652
212.85429912961493,39.81437,128.9675787132636,20.148838
212.85429912961493,39.81073,128.9675787132636,20.146862
212.85429912961493,39.81102,128.9675787132636,20.155058
212.85429912961493,39.811825,128.9675787132636,20.165829
212.85429912961493,39.81721,128.9675787132636,20.163425
212.85429912961493,39.81934,128.9675787132636,20.154272
212.85429912961493,39.82196,128.9675787132636,20.135239
212.85429912961493,39.828396,128.9675787132636,20.132755
212.85429912961493,39.827995,128.9675787132636,20.121538
212.85429912961493,39.820847,128.9675787132636,20.13335
212.85429912961493,39.81908,128.9675787132636,20.142763
212.85429912961493,39.816647,128.9675787132636,20.140736
212.85429912961493,39.82442,128.9675787132636,20.142376
212.85429912961493,39.83259,128.9675787132636,20.139038
212.85429912961493,39.833496,128.9675787132636,20.13478
212.85429912961493,39.828808,128.9675787132636,20.137848
212.85429912961493,39.82467,128.9675787132636,20.130512
212.85429912961493,39.82199,128.9675787132636,20.146883
212.85429912961493,39.81974,128.9675787132636,20.141539
212.85429912961493,39.822388,128.9675787132636,20.13707
212.85429912961493,39.8207,128.9675787132636,20.15392
212.85429912961493,39.822636,128.9675787132636,20.165121
212.85429912961493,39.825382,128.9675787132636,20.15737
212.85429912961493,39.83386,128.9675787132636,20.144613
212.85429912961493,39.831318,128.9675787132636,20.157135
212.85429912961493,39.829334,128.9675787132636,20.16366
212.85429912961493,39.81657,128.9675787132636,20.174192
212.85429912961493,39.8165,128.9675787132636,20.17499
212.85429912961493,39.81154,128.9675787132636,20.178799
212.85429912961493,39.80029,128.9675787132636,20.175058
212.85429912961493,39.79878,128.9675787132636,20.178596
212.85429912961493,39.799232,128.9675787132636,20.164442
212.85429912961493,39.814945,128.9675787132636,20.15948
212.85429912961493,39.82562,128.9675787132636,20.136213
212.85429912961493,39.82512,128.9675787132636,20.123022
212.85429912961493,39.823235,128.9675787132636,20.147007
212.85429912961493,39.81725,128.9675787132636,20.15353
212.85429912961493,39.81772,128.9675787132636,20.156874
212.85429912961493,39.810608,128.9675787132636,20.165731
212.85429912961493,39.8105,128.9675787132636,20.169586
212.85429912961493,39.816994,128.9675787132636,20.163116
212.85429912961493,39.824066,128.9675787132636,20.149334
212.85429912961493,39.815758,128.9675787132636,20.153831
212.85429912961493,39.812534,128.9675787132636,20.166142
212.85429912961493,39.813347,128.9675787132636,20.153957
212.85429912961493,39.80699,128.9675787132636,20.14751
212.85429912961493,39.815514,128.9675787132636,20.137697
212.85429912961493,39.818424,128.9675787132636,20.1252
212.85429912961493,39.81974,128.9675787132636,20.132938
212.85429912961493,39.806786,128.9675787132636,20.148504
212.85429912961493,39.8003,128.9675787132636,20.156137
212.85429912961493,39.805565,128.9675787132636,20.16352
212.85429912961493,39.819717,128.9675787132636,20.155445
212.85429912961493,39.820415,128.9675787132636,20.14725
212.85429912961493,39.819057,128.9675787132636,20.156406
212.85429912961493,39.817818,128.9675787132636,20.159676
212.85429912961493,39.82001,128.9675787132636,20.157799
212.85429912961493,39.825542,128.9675787132636,20.168007
212.85429912961493,39.828457,128.9675787132636,20.154305
212.85429912961493,39.830368,128.9675787132636,20.157598
212.85429912961493,39.83213,128.9675787132636,20.154566
212.85429912961493,39.8411,128.9675787132636,20.144554
212.85429912961493,39.842587,128.9675787132636,20.15488
212.85429912961493,39.458195,128.9675787132636,20.876617
212.85429912961493,40.31011,128.9675787132636,20.306438
212.85429912961493,37.74291,128.9675787132636,20.865921
212.85429912961493,38.629135,128.9675787132636,20.410233
212.85429912961493,37.957287,128.9675787132636,21.190624
212.85429912961493,38.691246,128.9675787132636,20.627186
212.85429912961493,38.458237,128.9675787132636,20.188282
212.85429912961493,38.855797,128.9675787132636,20.45134
212.85429912961493,37.185974,128.9675787132636,22.338707
212.85429912961493,38.5494,128.9675787132636,21.648758
212.85429912961493,38.305496,128.9675787132636,21.632545
212.85429912961493,39.23129,128.9675787132636,22.117785
212.8996865607349,38.67175,128.9305174441776,22.486055
212.8996865607349,39.166557,128.9305174441776,21.66515
212.8996865607349,38.821075,128.9305174441776,21.401712
212.8996865607349,39.410343,128.9305174441776,20.491644
212.8996865607349,38.8902,128.9305174441776,21.05416
212.8996865607349,39.5183,128.9305174441776,20.726254
212.8996865607349,38.736168,128.9305174441776,21.47417
212.8996865607349,39.33358,128.9305174441776,21.048397
212.8996865607349,38.891983,128.9305174441776,21.23611
212.8996865607349,39.600597,128.9305174441776,20.642776
212.8996865607349,39.303673,128.9305174441776,20.738882
212.8996865607349,39.79317,128.9305174441776,20.363665
212.8996865607349,39.515724,128.9305174441776,20.48143
212.8996865607349,39.867214,128.9305174441776,20.128864
212.8996865607349,39.546814,128.9305174441776,20.207901
212.8996865607349,39.823902,128.9305174441776,20.152548
212.8996865607349,39.611137,128.9305174441776,20.319036
212.8996865607349,39.83785,128.9305174441776,20.275791
212.8996865607349,39.730537,128.9305174441776,20.139496
212.8996865607349,39.851025,128.9305174441776,19.991173
212.8996865607349,39.68087,128.9305174441776,20.145166
212.8996865607349,39.700336,128.9305174441776,20.186861
212.8996865607349,39.595974,128.9305174441776,20.339178
212.8996865607349,39.745842,128.9305174441776,20.28265
212.8996865607349,39.688038,128.9305174441776,20.125814
212.8996865607349,39.7737,128.9305174441776,19.945692
212.8996865607349,39.743786,128.9305174441776,19.913845
212.8996865607349,39.747944,128.9305174441776,20.000797
212.8996865607349,39.693077,128.9305174441776,20.10381
212.8996865607349,39.781414,128.9305174441776,19.958544
212.8996865607349,39.771477,128.9305174441776,19.91047
212.8996865607349,39.815765,128.9305174441776,19.862265
212.8996865607349,39.795143,128.9305174441776,19.947403
