true_x,predicted_x,true_y,predicted_y
212.79755462747235,40.73704,129.06024856501065,11.667188
212.79755462747235,40.739895,129.06024856501065,11.671601
212.79755462747235,40.737576,129.06024856501065,11.667322
212.79755462747235,40.741444,129.06024856501065,11.674195
212.79755462747235,40.736065,129.06024856501065,11.6661
212.79755462747235,40.73663,129.06024856501065,11.663656
212.79755462747235,40.73119,129.06024856501065,11.654281
212.79755462747235,40.73335,129.06024856501065,11.655252
212.79755462747235,40.72864,129.06024856501065,11.649493
212.79755462747235,40.734066,129.06024856501065,11.657748
212.79755462747235,40.73254,129.06024856501065,11.654611
212.79755462747235,40.735928,129.06024856501065,11.660739
212.79755462747235,40.73485,129.06024856501065,11.658878
212.79755462747235,40.738155,129.06024856501065,11.667215
212.79755462747235,40.739285,129.06024856501065,11.665693
212.79755462747235,40.74247,129.06024856501065,11.672837
212.79755462747235,40.73653,129.06024856501065,11.663986
212.79755462747235,40.740334,129.06024856501065,11.67236
212.79755462747235,40.739315,129.06024856501065,11.670676
212.79755462747235,40.743206,129.06024856501065,11.681291
212.79755462747235,40.743103,129.06024856501065,11.675477
212.79755462747235,40.745792,129.06024856501065,11.685226
212.79755462747235,40.742443,129.06024856501065,11.681277
212.79755462747235,40.74569,129.06024856501065,11.690137
212.79755462747235,40.74165,129.06024856501065,11.681836
212.79755462747235,40.743378,129.06024856501065,11.688127
212.7748609118853,40.7394,129.0787736396405,11.677575
212.7748609118853,40.73895,129.0787736396405,11.680669
212.7748609118853,40.73656,129.0787736396405,11.673087
212.7748609118853,40.73605,129.0787736396405,11.6759205
212.7748609118853,40.736153,129.0787736396405,11.672601
212.7748609118853,40.73573,129.0787736396405,11.674571
212.7748609118853,40.736652,129.0787736396405,11.674378
212.7748609118853,40.736485,129.0787736396405,11.674388
212.7748609118853,40.735752,129.0787736396405,11.669547
212.7748609118853,40.732105,129.0787736396405,11.666935
212.7748609118853,40.733166,129.0787736396405,11.666037
212.7748609118853,40.731018,129.0787736396405,11.663907
212.7748609118853,40.732826,129.0787736396405,11.661964
212.7748609118853,40.732914,129.0787736396405,11.663507
212.7748609118853,40.735035,129.0787736396405,11.665654
212.7748609118853,40.73408,129.0787736396405,11.6661825
212.7748609118853,40.735973,129.0787736396405,11.670334
212.7748609118853,40.735367,129.0787736396405,11.670051
212.7748609118853,40.73499,129.0787736396405,11.668331
212.7748609118853,40.73457,129.0787736396405,11.667161
212.7748609118853,40.73497,129.0787736396405,11.666146
212.7748609118853,40.73266,129.0787736396405,11.665308
212.7748609118853,40.734028,129.0787736396405,11.667198
212.7748609118853,40.7327,129.0787736396405,11.664547
212.7748609118853,40.73273,129.0787736396405,11.662521
212.7748609118853,40.731945,129.0787736396405,11.6610365
212.7748609118853,40.734917,129.0787736396405,11.667782
212.7748609118853,40.73791,129.0787736396405,11.669113
212.7748609118853,40.73863,129.0787736396405,11.670987
212.7748609118853,40.736015,129.0787736396405,11.668506
212.7748609118853,40.735172,129.0787736396405,11.668056
212.7748609118853,40.733925,129.0787736396405,11.666959
212.7748609118853,40.736523,129.0787736396405,11.668611
212.7748609118853,40.734592,129.0787736396405,11.664931
212.7748609118853,40.73521,129.0787736396405,11.666228
212.7748609118853,40.733143,129.0787736396405,11.665182
212.7748609118853,40.730797,129.0787736396405,11.663272
212.7748609118853,40.73131,129.0787736396405,11.661721
212.7748609118853,40.732357,129.0787736396405,11.664978
212.7748609118853,40.728546,129.0787736396405,11.659844
212.7748609118853,40.731064,129.0787736396405,11.664664
212.7748609118853,40.726753,129.0787736396405,11.654859
212.7748609118853,40.729916,129.0787736396405,11.663236
212.7748609118853,40.72733,129.0787736396405,11.6579275
212.7748609118853,40.73225,129.0787736396405,11.670714
212.7748609118853,40.72997,129.0787736396405,11.665359
212.7748609118853,40.728592,129.0787736396405,11.662441
212.7748609118853,40.72548,129.0787736396405,11.653701
212.7748609118853,40.72369,129.0787736396405,11.654322
212.7748609118853,40.725574,129.0787736396405,11.653871
212.7748609118853,40.7252,129.0787736396405,11.653386
212.7748609118853,40.72457,129.0787736396405,11.651084
212.7748609118853,40.72738,129.0787736396405,11.656059
212.7748609118853,40.7282,129.0787736396405,11.657626
212.7748609118853,40.731544,129.0787736396405,11.664622
212.7748609118853,40.72957,129.0787736396405,11.661596
212.7748609118853,40.732056,129.0787736396405,11.666207
212.7748609118853,40.728237,129.0787736396405,11.661413
212.7748609118853,40.73136,129.0787736396405,11.66573
212.7748609118853,40.730286,129.0787736396405,11.663168
212.7748609118853,40.73277,129.0787736396405,11.666259
212.7748609118853,40.728317,129.0787736396405,11.659963
212.7748609118853,40.73128,129.0787736396405,11.664994
212.7748609118853,40.728344,129.0787736396405,11.656905
212.7748609118853,40.73166,129.0787736396405,11.662674
212.7748609118853,40.72715,129.0787736396405,11.658199
212.7748609118853,40.735725,129.0787736396405,11.671604
212.7748609118853,40.72996,129.0787736396405,11.661413
212.7748609118853,40.736332,129.0787736396405,11.671958
212.7748609118853,40.73267,129.0787736396405,11.668197
212.7748609118853,40.735584,129.0787736396405,11.674959
212.7748609118853,40.72941,129.0787736396405,11.664896
212.7748609118853,40.73267,129.0787736396405,11.668332
212.7748609118853,40.72591,129.0787736396405,11.655746
212.7748609118853,40.726536,129.0787736396405,11.65467
212.7748609118853,40.720173,129.0787736396405,11.641399
212.7748609118853,40.7207,129.0787736396405,11.641578
212.7748609118853,40.718136,129.0787736396405,11.63859
212.7748609118853,40.724262,129.0787736396405,11.648387
212.7748609118853,40.72093,129.0787736396405,11.643808
212.7748609118853,40.726383,129.0787736396405,11.650667
212.7748609118853,40.72132,129.0787736396405,11.645278
212.7748609118853,40.729202,129.0787736396405,11.656297
212.7748609118853,40.725056,129.0787736396405,11.650327
212.7748609118853,40.727814,129.0787736396405,11.6560545
212.7748609118853,40.719944,129.0787736396405,11.638867
212.7748609118853,40.72344,129.0787736396405,11.643938
212.7748609118853,40.71669,129.0787736396405,11.63698
212.7748609118853,40.72457,129.0787736396405,11.647049
212.7748609118853,40.717167,129.0787736396405,11.633504
212.7748609118853,40.72308,129.0787736396405,11.643849
212.7748609118853,40.718334,129.0787736396405,11.63888
212.7748609118853,40.72859,129.0787736396405,11.654401
212.7748609118853,40.725323,129.0787736396405,11.65285
212.7748609118853,40.730232,129.0787736396405,11.662035
212.7748609118853,40.724247,129.0787736396405,11.652097
212.7748609118853,40.727425,129.0787736396405,11.65737
212.7748609118853,40.722095,129.0787736396405,11.649134
212.7748609118853,40.725445,129.0787736396405,11.655688
212.7748609118853,40.7225,129.0787736396405,11.651492
212.7748609118853,40.724857,129.0787736396405,11.656164
212.7748609118853,40.722164,129.0787736396405,11.651275
212.7748609118853,40.72632,129.0787736396405,11.658202
212.7748609118853,40.723694,129.0787736396405,11.65524
212.7748609118853,40.727444,129.0787736396405,11.659434
212.7748609118853,40.722603,129.0787736396405,11.651726
212.7748609118853,40.72533,129.0787736396405,11.654447
212.7748609118853,40.721294,129.0787736396405,11.648225
212.7748609118853,40.7243,129.0787736396405,11.655808
212.7748609118853,40.72236,129.0787736396405,11.646771
212.7748609118853,40.722492,129.0787736396405,11.648058
212.7748609118853,40.71915,129.0787736396405,11.6414795
212.7748609118853,40.722363,129.0787736396405,11.646325
212.7748609118853,40.723347,129.0787736396405,11.649052
212.7748609118853,40.72669,129.0787736396405,11.657387
212.7748609118853,40.723366,129.0787736396405,11.652167
212.7748609118853,40.723522,129.0787736396405,11.6545725
212.7748609118853,40.721416,129.0787736396405,11.650481
212.7748609118853,40.720497,129.0787736396405,11.649979
212.7748609118853,40.72154,129.0787736396405,11.648763
212.7748609118853,40.723637,129.0787736396405,11.653035
212.7748609118853,40.723454,129.0787736396405,11.652281
212.7748609118853,40.72235,129.0787736396405,11.65156
212.7748609118853,40.721954,129.0787736396405,11.649832
212.7748609118853,40.72155,129.0787736396405,11.648137
212.7748609118853,40.720676,129.0787736396405,11.6458845
212.7748609118853,40.720764,129.0787736396405,11.646298
212.7748609118853,40.72259,129.0787736396405,11.649493
212.7748609118853,40.724823,129.0787736396405,11.652941
212.7748609118853,40.723454,129.0787736396405,11.653022
212.7748609118853,40.725708,129.0787736396405,11.655107
212.7748609118853,40.724262,129.0787736396405,11.653092
212.7748609118853,40.72433,129.0787736396405,11.654647
212.7748609118853,40.72259,129.0787736396405,11.653457
212.7748609118853,40.72403,129.0787736396405,11.656491
212.7748609118853,40.722702,129.0787736396405,11.65667
212.7748609118853,40.72581,129.0787736396405,11.660547
212.7748609118853,40.722206,129.0787736396405,11.654052
212.7748609118853,40.723995,129.0787736396405,11.657245
212.7748609118853,40.721333,129.0787736396405,11.65229
212.7748609118853,40.72375,129.0787736396405,11.657172
212.7748609118853,40.72228,129.0787736396405,11.653813
212.76351064975427,40.72484,129.0787736396405,11.658971
212.76351064975427,40.722343,129.0787736396405,11.654743
212.76351064975427,40.723225,129.0787736396405,11.6578245
212.76351064975427,40.721867,129.0787736396405,11.6556225
212.76351064975427,40.720497,129.0787736396405,11.654911
212.76351064975427,40.719162,129.0787736396405,11.6542015
212.76351064975427,40.722553,129.0787736396405,11.658773
212.76351064975427,40.721016,129.0787736396405,11.656009
212.76351064975427,40.718803,129.0787736396405,11.653439
212.76351064975427,40.71669,129.0787736396405,11.648505
212.76351064975427,40.71552,129.0787736396405,11.647265
212.76351064975427,40.715652,129.0787736396405,11.645119
212.76351064975427,40.71609,129.0787736396405,11.644357
212.76351064975427,40.71459,129.0787736396405,11.64194
212.76351064975427,40.71587,129.0787736396405,11.642047
212.76351064975427,40.71425,129.0787736396405,11.637774
212.76351064975427,40.71578,129.0787736396405,11.638694
212.76351064975427,40.71439,129.0787736396405,11.637592
212.76351064975427,40.71761,129.0787736396405,11.643312
212.76351064975427,40.715954,129.0787736396405,11.642926
212.76351064975427,40.72041,129.0787736396405,11.650262
212.76351064975427,40.717087,129.0787736396405,11.647151
212.76351064975427,40.718864,129.0787736396405,11.647054
212.76351064975427,40.716957,129.0787736396405,11.644702
212.76351064975427,40.717484,129.0787736396405,11.644435
212.76351064975427,40.71426,129.0787736396405,11.635333
212.76351064975427,40.716152,129.0787736396405,11.634318
212.76351064975427,40.71096,129.0787736396405,11.630443
212.76351064975427,40.716328,129.0787736396405,11.637464
212.76351064975427,40.71516,129.0787736396405,11.634428
212.76351064975427,40.71908,129.0787736396405,11.639779
212.76351064975427,40.716988,129.0787736396405,11.638417
212.76351064975427,40.72149,129.0787736396405,11.64421
212.76351064975427,40.718132,129.0787736396405,11.639454
212.76351064975427,40.719746,129.0787736396405,11.640273
212.76351064975427,40.715374,129.0787736396405,11.631684
212.76351064975427,40.716263,129.0787736396405,11.633023
212.76351064975427,40.714035,129.0787736396405,11.629563
212.76351064975427,40.716824,129.0787736396405,11.63447
212.76351064975427,40.71651,129.0787736396405,11.632773
212.76351064975427,40.718212,129.0787736396405,11.636529
212.76351064975427,40.719524,129.0787736396405,11.640634
212.76351064975427,40.718605,129.0787736396405,11.639766
212.76351064975427,40.718834,129.0787736396405,11.64125
212.76351064975427,40.717857,129.0787736396405,11.637958
212.76351064975427,40.716457,129.0787736396405,11.637152
212.76351064975427,40.718285,129.0787736396405,11.638272
212.76351064975427,40.717026,129.0787736396405,11.637869
212.76351064975427,40.71755,129.0787736396405,11.639765
212.76351064975427,40.716644,129.0787736396405,11.639396
212.76351064975427,40.7161,129.0787736396405,11.638204
212.76351064975427,40.714455,129.0787736396405,11.634488
212.76351064975427,40.71312,129.0787736396405,11.630893
212.76351064975427,40.715546,129.0787736396405,11.634814
212.76351064975427,40.7179,129.0787736396405,11.638411
212.76351064975427,40.71536,129.0787736396405,11.633365
212.76351064975427,40.718914,129.0787736396405,11.6393385
212.76351064975427,40.717796,129.0787736396405,11.641287
212.76351064975427,40.720394,129.0787736396405,11.643686
212.76351064975427,40.72129,129.0787736396405,11.648114
212.76351064975427,40.72224,129.0787736396405,11.64578
212.76351064975427,40.716717,129.0787736396405,11.638433
212.76351064975427,40.717506,129.0787736396405,11.633995
212.76351064975427,40.710125,129.0787736396405,11.626225
212.76351064975427,40.712578,129.0787736396405,11.628172
212.76351064975427,40.710484,129.0787736396405,11.6255865
212.76351064975427,40.713795,129.0787736396405,11.627611
212.76351064975427,40.7107,129.0787736396405,11.622945
212.76351064975427,40.712837,129.0787736396405,11.624012
212.76351064975427,40.711727,129.0787736396405,11.62365
212.76351064975427,40.714924,129.0787736396405,11.62882
212.76351064975427,40.716602,129.0787736396405,11.632371
212.76351064975427,40.71887,129.0787736396405,11.636366
212.76351064975427,40.718754,129.0787736396405,11.6356945
212.76351064975427,40.71735,129.0787736396405,11.635651
212.76351064975427,40.715034,129.0787736396405,11.632287
212.76351064975427,40.71547,129.0787736396405,11.633509
212.76351064975427,40.71281,129.0787736396405,11.629495
212.76351064975427,40.712646,129.0787736396405,11.628739
212.76351064975427,40.711563,129.0787736396405,11.626016
212.76351064975427,40.710804,129.0787736396405,11.624113
212.76351064975427,40.712547,129.0787736396405,11.625322
212.76351064975427,40.712948,129.0787736396405,11.626311
212.76351064975427,40.715588,129.0787736396405,11.632135
212.76351064975427,40.714195,129.0787736396405,11.627407
212.76351064975427,40.712505,129.0787736396405,11.627267
212.76351064975427,40.71439,129.0787736396405,11.626106
212.76351064975427,40.714508,129.0787736396405,11.629333
212.76351064975427,40.716724,129.0787736396405,11.632189
212.76351064975427,40.714214,129.0787736396405,11.628797
212.76351064975427,40.717056,129.0787736396405,11.630488
212.76351064975427,40.714985,129.0787736396405,11.62924
212.76351064975427,40.719273,129.0787736396405,11.633977
212.76351064975427,40.718235,129.0787736396405,11.633885
212.76351064975427,40.721123,129.0787736396405,11.639016
212.76351064975427,40.723213,129.0787736396405,11.644759
212.76351064975427,40.726585,129.0787736396405,11.648876
212.76351064975427,40.727085,129.0787736396405,11.651002
212.76351064975427,40.72675,129.0787736396405,11.65059
212.76351064975427,40.727886,129.0787736396405,11.65416
212.76351064975427,40.729187,129.0787736396405,11.655817
212.76351064975427,40.72858,129.0787736396405,11.653977
212.76351064975427,40.732056,129.0787736396405,11.657198
212.76351064975427,40.730984,129.0787736396405,11.657908
212.76351064975427,40.73374,129.0787736396405,11.659048
212.76351064975427,40.727974,129.0787736396405,11.647211
212.76351064975427,40.72994,129.0787736396405,11.646339
212.76351064975427,40.72246,129.0787736396405,11.636265
212.76351064975427,40.728226,129.0787736396405,11.643287
212.76351064975427,40.72207,129.0787736396405,11.635112
212.76351064975427,40.7305,129.0787736396405,11.645263
212.76351064975427,40.724323,129.0787736396405,11.635474
212.76351064975427,40.734173,129.0787736396405,11.651748
212.76351064975427,40.73127,129.0787736396405,11.650865
212.76351064975427,40.740547,129.0787736396405,11.667957
