true_x,predicted_x,true_y,predicted_y
212.8139224743429,9.859686,129.0453418357721,33.439125
212.8139427065392,7.924021,129.0452122120396,34.045773
212.81396293873556,9.847124,129.04508258830708,33.4521
212.81398317093183,7.956352,129.04495296457458,34.039814
212.81400340312817,9.922306,129.04482334084207,33.511284
212.81402363532447,8.000146,129.04469371710954,34.084557
212.8140438675208,9.960542,129.04456409337703,33.54754
212.81406409971711,7.979048,129.04443446964453,34.067387
212.81408433191345,9.964285,129.04430484591202,33.55521
212.81410456410973,8.005221,129.04417522217952,34.03432
212.81412479630603,9.987928,129.044045598447,33.60047
212.81414502850237,8.054023,129.04391597471448,34.064877
212.81416526069867,10.026467,129.04378635098195,33.643223
212.81418549289495,8.034214,129.04365672724947,34.10819
212.81420572509128,9.937699,129.04352710351696,33.654816
212.8142259572876,8.011917,129.04339747978446,34.153576
212.8142461894839,9.909194,129.04326785605195,33.683895
212.81426642168023,8.028979,129.04313823231945,34.164757
212.8142866538765,9.899337,129.04300860858692,33.70279
212.81430688607284,8.055254,129.0428789848544,34.126453
212.81432711826915,9.981193,129.0427493611219,33.731037
212.81434735046548,8.037727,129.0426197373894,34.082436
212.8143675826618,10.01658,129.0424901136569,33.739826
212.8143878148581,8.052889,129.0423604899244,34.087406
212.8144080470544,10.035424,129.0422308661919,33.75655
212.8144282792507,8.043678,129.04210124245935,34.07975
212.81444851144704,10.064766,129.04197161872685,33.77464
212.81446874364332,8.07496,129.04184199499434,34.030113
212.81448897583965,10.109073,129.04171237126184,33.80784
212.814509208036,8.056959,129.04145137640913,34.14168
212.81452944023223,10.05347,129.0411903815564,33.82978
212.8145496724286,8.068719,129.04092938670368,34.079857
212.8145699046249,9.8886795,129.04066839185097,33.85802
212.8145901368212,8.051953,129.04040739699823,34.180855
212.81461036901752,9.83257,129.04014640214552,33.883766
212.81463060121385,8.020523,129.0398854072928,34.24011
212.81465083341016,9.810855,129.0396244124401,33.93294
212.8146710656065,8.041748,129.03936341758737,34.21462
212.8146912978028,9.813004,129.03910242273466,33.903404
212.81471152999907,7.982071,129.03884142788195,34.145416
212.8147317621954,9.736195,129.0385804330292,33.93035
212.8147519943917,7.9750805,129.0383194381765,34.199146
212.814772226588,9.786628,129.0380584433238,33.94775
212.81479245878432,8.003182,129.03779744847105,34.251324
212.81481269098063,9.821194,129.03753645361834,34.004295
212.81483292317697,8.001681,129.03727545876563,34.260887
212.81485315537327,9.741139,129.0370144639129,33.9936
212.8148733875696,7.9393616,129.0367534690602,34.24101
212.81489361976588,9.706824,129.03649247420748,34.00777
212.81491385196225,7.9742393,129.03623147935474,34.294888
212.81493408415847,9.709421,129.03597048450203,34.057194
212.81495431635483,7.992695,129.03570948964932,34.334114
212.81497454855116,9.643282,129.0354484947966,34.089924
212.81499478074744,7.9866314,129.03518749994387,34.36616
212.81501501294375,9.728652,129.03492650509116,34.126785
212.81503524514008,8.0264435,129.03466551023843,34.44347
212.8150554773364,9.730986,129.03440451538572,34.18349
212.8150757095327,8.02861,129.034143520533,34.405514
212.815095941729,9.693611,129.0338825256803,34.192924
212.81511617392533,8.017195,129.03362153082756,34.400684
212.81513640612164,9.6420555,129.03336053597485,34.194374
212.81515663831797,7.9486666,129.03309954112214,34.4577
212.81517687051425,9.565673,129.0328385462694,34.22483
212.81519710271056,7.9641266,129.0325775514167,34.44799
212.8152173349069,9.529255,129.03231655656398,34.263535
212.8152375671032,7.972974,129.03205556171127,34.49003
212.8152577992995,9.483578,129.03179456685854,34.289024
212.8152780314958,7.9582186,129.03153357200583,34.496777
212.8152982636921,9.446352,129.03127257715312,34.320965
212.81531849588845,7.9799833,129.03101158230038,34.532642
212.81533872808475,9.514753,129.03075058744767,34.367867
212.81535896028103,7.981468,129.03048959259496,34.546055
212.81537919247737,9.47394,129.03022859774222,34.399067
212.8153994246737,7.973798,129.0299676028895,34.548256
212.81541965687,9.451561,129.0297066080368,34.412994
212.8154398890663,7.9767466,129.02944561318407,34.532585
212.81546012126265,9.47674,129.02918461833136,34.418236
212.81548035345892,7.9979506,129.02892362347865,34.580044
212.8155005856553,9.449309,129.02866262862594,34.45993
212.8155208178516,7.9648943,129.0284016337732,34.567753
212.81554105004787,9.405224,129.0281406389205,34.444054
212.81556128224415,7.9619274,129.02787964406778,34.58969
212.8155815144405,9.381365,129.02761864921504,34.47572
212.8156017466368,8.004526,129.02735765436233,34.569237
212.81562197883312,9.401915,129.02709665950962,34.498123
212.81564221102943,7.9533176,129.0268356646569,34.64692
212.81566244322573,9.2997,129.02657466980418,34.537292
212.81568267542207,7.9627867,129.02631367495147,34.63214
212.8157029076184,9.289741,129.02605268009873,34.5869
212.81572313981468,7.970662,129.02579168524602,34.650963
212.81574337201096,9.278998,129.0255306903933,34.6019
212.8157636042073,7.992321,129.02526969554057,34.59874
212.81578383640365,9.293985,129.02500870068786,34.616177
212.81580406859996,7.961396,129.02474770583515,34.68241
212.81582430079624,9.212453,129.02448671098244,34.668068
212.81584453299251,7.9255085,129.0242257161297,34.646606
212.81586476518888,9.182291,129.023964721277,34.65246
212.8158849973852,7.953661,129.0237037264243,34.630436
212.8159052295815,9.224129,129.02344273157155,34.68551
212.8159254617778,7.980029,129.02318173671884,34.634674
212.8159456939741,9.212678,129.02292074186613,34.71427
212.81596592617043,7.9917135,129.0226597470134,34.67308
212.81598615836677,9.2019825,129.02239875216068,34.762897
212.81600639056305,7.977584,129.02213775730797,34.696392
212.81602662275932,9.140473,129.02187676245524,34.77206
212.8160468549557,7.9469385,129.02161576760253,34.66224
212.816067087152,9.098721,129.02135477274982,34.79637
212.8160873193483,7.939104,129.0210937778971,34.653114
212.8161075515446,9.082348,129.02083278304437,34.804947
212.8161277837409,7.9800825,129.02057178819166,34.690113
212.81614801593724,9.102106,129.02031079333895,34.85162
212.81616824813355,7.9620724,129.0200497984862,34.669216
212.81618848032983,9.061948,129.0197888036335,34.8648
212.81620871252616,7.918682,129.0195278087808,34.68099
212.81622894472247,8.96998,129.01926681392806,34.86802
212.8162491769188,7.92822,129.01900581907535,34.706722
212.8162694091151,8.96372,129.01874482422264,34.92521
212.8162896413114,7.92459,129.0184838293699,34.751465
212.8163098735077,8.958913,129.0182228345172,34.931755
212.81633010570405,7.9649887,129.01796183966448,34.75644
212.8163503379004,8.965343,129.01770084481174,34.927666
212.81637057009667,7.957119,129.01743984995903,34.75504
212.81639080229297,8.970951,129.01717885510632,34.96408
212.81641103448928,7.969638,129.0169178602536,34.748127
212.8164312666856,8.964107,129.01665686540088,34.964813
212.81645149888192,7.9774275,129.01639587054817,34.739784
212.81647173107825,8.950506,129.01613487569546,35.047775
212.81649196327453,7.970091,129.01587388084272,34.767296
212.81651219547084,8.926151,129.01561288599,35.021942
212.8165324276672,7.9565687,129.0153518911373,34.792213
212.81655265986348,8.893237,129.01509089628456,35.063614
212.81657289205975,7.941493,129.01482990143185,34.823334
212.8165931242561,8.839311,129.01456890657914,35.118713
212.8166133564524,7.9292173,129.0143079117264,34.855812
212.81663358864876,8.804136,129.0140469168737,35.12919
212.81665382084503,7.9036474,129.013785922021,34.854546
212.8166740530413,8.775583,129.01352492716828,35.145382
212.81669428523765,7.902502,129.01326393231554,34.78768
212.816714517434,8.765833,129.01300293746283,35.13968
212.81673474963029,7.902796,129.01274194261012,34.8581
212.8167549818266,8.746159,129.01248094775738,35.229782
212.8167752140229,7.920582,129.01221995290467,34.906338
212.8167954462192,8.728378,129.01195895805196,35.231384
212.81681567841557,7.9116106,129.01169796319925,34.91846
212.81683591061184,8.696623,129.01143696834652,35.260036
212.81685614280812,7.894041,129.0111759734938,34.902508
212.81687637500443,8.673575,129.01091497864107,35.24355
212.8168966072008,7.8688354,129.01065398378836,34.858887
212.8169168393971,8.638106,129.01039298893565,35.270077
212.8169370715934,7.8844166,129.01013199408294,34.90701
212.8169573037897,8.636772,129.0098709992302,35.294518
212.816977535986,7.8901834,129.0096100043775,34.90548
212.81699776818235,8.623065,129.00934900952478,35.33052
212.81701800037865,7.8838015,129.00908801467205,34.912872
212.81703823257496,8.62434,129.00882701981934,35.3357
212.8170584647713,7.887806,129.00856602496663,34.947388
212.8170786969676,8.631597,129.0083050301139,35.410122
212.8170989291639,7.8923063,129.00804403526118,35.01714
212.8171191613602,8.603417,129.00778304040847,35.47372
212.8171393935565,7.9022903,129.00752204555573,35.102398
212.8171596257528,8.558557,129.00726105070302,35.529026
212.81717985794916,7.8725405,129.0070000558503,35.143036
212.81720009014543,8.5811825,129.00673906099755,35.524258
212.81722032234177,7.86948,129.0064780661449,35.14219
212.81724055453807,8.566083,129.00621707129216,35.54847
212.8172607867344,7.8725986,129.00595607643945,35.169777
212.81728101893071,8.516443,129.0056950815867,35.55838
212.81730125112705,7.819378,129.005434086734,35.1647
212.81732148332333,8.499368,129.0051730918813,35.59011
212.81734171551963,7.825979,129.00491209702855,35.189377
212.81736194771597,8.47449,129.00465110217584,35.61376
212.81738217991227,7.820795,129.0047806870328,35.17566
212.81740241210855,8.477153,129.00491027188974,35.607914
212.81742264430488,7.8441925,129.00503985674666,35.157673
212.8174428765012,8.482443,129.0051694416036,35.65807
212.8174631086975,7.832262,129.00529902646056,35.175602
212.81748334089383,8.447059,129.0054286113175,35.65428
212.8175035730901,7.800309,129.00555819617446,35.153107
212.81752380528644,8.433862,129.00568778103138,35.67885
212.81754403748275,7.80933,129.00581736588833,35.249084
212.81756426967908,8.40141,129.00594695074528,35.745068
212.8175845018754,7.8003626,129.00607653560223,35.26255
212.8176047340717,8.400562,129.00620612045918,35.833744
212.817624966268,7.8140383,129.0063357053161,35.34016
212.8176451984643,8.383243,129.00646529017305,35.85118
212.81766543066064,7.8092775,129.00659487503,35.32981
212.81768566285692,8.373216,129.00672445988695,35.86326
212.81770589505325,7.809243,129.0068540447439,35.354797
212.8177261272496,8.361102,129.00698362960082,35.919052
212.81774635944583,7.8426533,129.00711321445775,35.42296
212.8177665916422,8.380437,129.00724279931472,35.94841
212.8177868238385,7.828535,129.00737238417167,35.43759
212.8178070560348,8.33087,129.00750196902862,35.957607
212.81782728823111,7.79784,129.00763155388557,35.481926
212.81784752042745,8.310991,129.0077611387425,36.02752
212.81786775262373,7.847868,129.00789072359944,35.598507
212.8178879848201,8.26868,129.0080203084564,36.100487
212.8179082170164,7.7654963,129.00814989331334,35.58741
212.81792844921267,8.302381,129.00827947817027,36.169643
212.817948681409,7.7825127,129.00840906302722,35.608818
212.8179689136053,8.293138,129.00853864788417,36.141495
212.8179891458016,7.7811184,129.00866823274112,35.631817
212.81800937799792,8.296927,129.0087978175981,36.20375
212.81802961019423,7.8140583,129.008927402455,35.696785
212.81804984239056,8.307495,129.00905698731194,36.23812
212.81807007458687,7.750573,129.0091865721689,35.63315
212.8180903067832,8.211721,129.00931615702584,36.26191
212.81811053897948,7.7530584,129.00944574188276,35.734695
212.81813077117584,8.209023,129.0095753267397,36.22754
212.8181510033721,7.7383337,129.00970491159666,35.6529
212.81817123556843,8.210587,129.0098344964536,36.47117
212.81819146776476,7.7760506,129.00996408131056,35.822987
212.81821169996104,8.216448,129.01009366616748,36.494003
212.81823193215735,7.737175,129.01022325102443,35.82666
212.81825216435368,8.139615,129.01035283588138,36.46116
212.81827239655,7.7475243,129.01048242073833,35.948112
212.8182926287463,8.172948,129.01061200559528,36.60869
212.8183128609426,7.7172585,129.0107415904522,35.93011
212.81833309313893,8.145403,129.01087117530915,36.634113
212.81835332533524,7.746088,129.0110007601661,35.974464
212.81837355753157,8.161686,129.01113034502305,36.624233
212.81839378972785,7.763816,129.01125992988,35.99781
212.81841402192416,8.178304,129.01138951473692,36.690243
212.8184342541205,7.791338,129.01151909959387,36.071568
212.8184544863168,8.172692,129.01164868445082,36.75776
212.8184747185131,7.756014,129.01177826930777,36.11653
212.8184949507094,8.1313095,129.01190785416472,36.766685
212.8185151829057,7.790107,129.01203743902164,36.154953
212.81853541510205,8.148292,129.0121670238786,36.74087
212.81855564729835,7.802907,129.01229660873554,36.212627
212.81857587949463,8.177673,129.0124261935925,36.805077
212.81859611169097,7.8185244,129.01255577844944,36.223183
212.8186163438873,8.167242,129.01268536330636,36.837162
212.8186365760836,7.7862005,129.0128149481633,36.224243
212.8186568082799,8.142646,129.01294453302026,36.81708
212.81867704047625,7.800867,129.0130741178772,36.23433
212.81869727267252,8.171522,129.01320370273416,36.871166
212.81871750486889,7.7760067,129.01333328759108,36.238865
212.8187377370652,8.13451,129.01346287244803,36.944942
212.81875796926147,7.8149967,129.01359245730498,36.336308
212.81877820145775,8.146693,129.01372204216193,36.927994
212.8187984336541,7.7860556,129.01385162701888,36.279907
212.8188186658504,8.071945,129.0139812118758,36.922325
212.81883889804672,7.723137,129.01411079673275,36.270687
212.81885913024303,8.118232,129.0142403815897,36.97786
212.81887936243933,7.744791,129.01436996644665,36.32173
212.81889959463567,8.09045,129.0144995513036,37.02512
212.818919826832,7.771208,129.01462913616052,36.367996
212.81894005902828,8.123074,129.01475872101747,37.05663
212.81896029122456,7.7832537,129.01488830587442,36.35707
212.8189805234209,8.144005,129.01501789073137,37.123802
212.8190007556172,7.7793407,129.01514747558832,36.355927
212.81902098781356,8.113092,129.01527706044524,37.07559
212.81904122000984,7.7558527,129.0154066453022,36.18006
212.8190614522061,8.092787,129.01553623015914,36.854973
212.81908168440248,7.779379,129.0156658150161,36.353706
212.8191019165988,8.163034,129.01579539987304,37.369896
212.8191221487951,7.8174715,129.01592498472996,36.667133
212.8191423809914,8.1242,129.0160545695869,37.469307
212.8191626131877,7.786501,129.01618415444386,36.936295
212.81918284538403,8.143149,129.0163137393008,37.63043
212.81920307758037,7.784301,129.01644332415776,36.814476
212.81922330977665,8.118317,129.01657290901468,37.722168
212.81924354197292,7.7911224,129.01670249387163,36.895645
212.8192637741693,8.116941,129.01683207872858,37.737206
212.8192840063656,7.794652,129.01696166358553,36.811382
212.8193042385619,8.128783,129.01709124844248,37.82827
212.8193244707582,7.7829666,129.0172208332994,36.897984
212.8193447029545,8.084324,129.01735041815635,37.792274
212.81936493515084,7.803255,129.0174800030133,36.895786
212.81938516734715,8.060988,129.01760958787025,37.734764
212.81940539954343,7.7324953,129.0177391727272,36.904
212.81942563173976,8.041599,129.01786875758413,37.754173
212.81944586393607,7.733966,129.01799834244108,36.885525
212.8194660961324,8.072418,129.01812792729802,37.79123
212.8194863283287,7.7644367,129.01825751215495,36.9189
212.819506560525,8.061353,129.01838709701192,37.78267
212.8195267927213,7.746873,129.01851668186885,36.933525
212.81954702491765,8.054554,129.0186462667258,37.78848
212.819567257114,7.7610416,129.01877585158277,36.937244
212.8195874893103,8.0611105,129.0189054364397,37.80342
212.81960772150657,7.781638,129.01903502129662,36.950874
212.81962795370288,8.070731,129.01916460615357,37.797745
212.8196481858992,7.793215,129.01929419101052,36.93383
212.81966841809552,8.068259,129.01942377586747,37.762154
212.81968865029185,7.7911425,129.01955336072442,36.923653
212.81970888248813,8.031982,129.01968294558134,37.72421
212.81972911468443,7.760618,129.0198125304383,36.86969
212.8197493468808,8.020132,129.01994211529524,37.708992
212.81976957907708,7.7545414,129.0200717001522,36.84349
212.81978981127335,8.065335,129.02020128500914,37.690315
212.8198100434697,7.790168,129.02033086986606,36.78854
212.819830275666,8.035872,129.020460454723,37.6307
212.81985050786236,7.7531548,129.02059003957996,36.74727
212.81987074005863,8.057648,129.0207196244369,37.655357
212.8198909722549,7.7379036,129.02084920929386,36.74591
212.81991120445124,8.019279,129.02097879415078,37.631756
212.8199314366476,7.711092,129.02110837900773,36.7121
212.81995166884388,8.037107,129.02123796386468,37.64232
212.8199719010402,7.7420454,129.02136754872163,36.64797
212.8199921332365,8.036139,129.02149713357858,37.68547
212.8200123654328,7.75086,129.0216267184355,36.691864
212.82003259762917,8.047169,129.02175630329245,37.684975
212.82005282982544,7.7725935,129.0218858881494,36.69665
212.82007306202172,8.030594,129.02201547300635,37.667603
212.82009329421803,7.7480955,129.0221450578633,36.6735
212.8201135264144,7.97556,129.02227464272022,37.63948
212.8201337586107,7.7100143,129.02240422757717,36.64672
212.820153990807,8.001896,129.02253381243412,37.631668
212.8201742230033,7.766816,129.02266339729107,36.63372
212.8201944551996,8.021498,129.02279298214802,37.65877
212.82021468739595,7.7587357,129.02292256700494,36.62778
212.82023491959225,7.9841404,129.0230521518619,37.631073
212.82025515178856,7.719347,129.02318173671884,36.58217
212.82009640686329,7.94674,129.0233113215758,37.62648
212.819937661938,7.6974516,129.02344090643274,36.56102
212.81977891701268,7.939315,129.02357049128966,37.55011
212.8196201720874,7.7352686,129.0237000761466,36.64369
212.8194614271621,7.9830694,129.02382966100356,37.620964
212.81930268223684,7.7534456,129.0239592458605,36.62413
212.81914393731157,7.971469,129.02408883071746,37.701332
212.81898519238624,7.743273,129.02421841557438,36.67015
212.81882644746096,7.997719,129.02434800043133,37.69037
212.8186677025357,7.724964,129.02447758528828,36.577774
212.8185089576104,7.9683666,129.02460717014523,37.6271
212.8183502126851,7.7614365,129.02473675500218,36.68356
212.81819146775985,7.954729,129.0248663398591,37.66327
212.8180327228345,7.7035265,129.02499592471605,36.628918
212.81787397790924,7.936713,129.025125509573,37.59202
212.81771523298397,7.706868,129.02525509442995,36.559982
212.81755648805867,7.936857,129.0253846792869,37.639412
212.81739774313337,7.7305355,129.02551426414382,36.622025
212.8172389982081,7.9479475,129.02564384900077,37.61261
212.8170802532828,7.7299566,129.02577343385772,36.57705
212.8169215083575,7.9169903,129.02590301871467,37.599003
212.81676276343225,7.7295513,129.02603260357162,36.56804
212.8166040185069,7.9464846,129.02616218842854,37.604168
212.81644527358165,7.733568,129.0262917732855,36.61232
212.81628652865635,7.9615364,129.02642135814244,37.644173
212.81612778373108,7.752469,129.0265509429994,36.64947
212.81596903880575,7.9781914,129.02668052785634,37.685497
212.8158102938805,7.7502146,129.02681011271326,36.652676
212.8156515489552,7.9468136,129.0269396975702,37.677883
212.8154928040299,7.707984,129.02706928242716,36.62042
212.81533405910463,7.9357347,129.0271988672841,37.65615
212.81517531417933,7.70599,129.02732845214106,36.61803
212.81501656925408,7.945265,129.02745803699798,37.68306
212.81485782432875,7.751584,129.0275876218549,36.675495
212.81469907940348,7.960923,129.02771720671188,37.71841
212.81454033447815,7.715171,129.02784679156883,36.620598
212.8143815895529,7.9018297,129.02797637642576,37.606155
212.8142228446276,7.686981,129.0281059612827,36.565792
212.8140640997023,7.911353,129.02823554613963,37.621586
212.81390535477703,7.700471,129.0283651309966,36.580738
212.81374660985173,7.940465,129.02849471585355,37.637966
212.8135878649265,7.709523,129.02862430071048,36.54895
212.8134291200012,7.925564,129.02875388556745,37.654903
212.8132703750759,7.6799173,129.02888347042438,36.502087
212.8131116301506,7.9208717,129.02901305528133,37.63234
212.8129528852253,7.675275,129.02914264013828,36.476223
212.8127941403,7.923647,129.0292722249952,37.63905
212.8126353953747,7.618891,129.02940180985215,36.40841
212.81247665044944,7.8343697,129.0295313947091,37.565903
212.8123179055241,7.6140776,129.02966097956605,36.3692
212.81215916059887,7.8773146,129.029790564423,37.534515
212.8120004156736,7.615489,129.02992014927992,36.352173
212.8118416707483,7.877448,129.03004973413687,37.539978
212.811682925823,7.626048,129.03017931899382,36.380344
212.8115241808977,7.899869,129.03030890385077,37.567856
212.8113654359724,7.6526575,129.03043848870772,36.336426
212.81120669104715,7.90434,129.03056807356464,37.60533
212.81104794612185,7.6457357,129.0306976584216,36.40672
212.81088920119652,7.8908777,129.03082724327854,37.60683
212.81073045627127,7.65497,129.0309568281355,36.363564
212.810571711346,7.888788,129.03108641299244,37.600704
212.8104129664207,7.662324,129.03121599784936,36.34166
212.8102542214954,7.899498,129.0313455827063,37.59262
212.81009547657013,7.656704,129.03147516756326,36.332306
212.80993673164485,7.9070883,129.0316047524202,37.60161
212.80977798671955,7.685664,129.03173433727716,36.341736
212.80961924179425,7.902871,129.03186392213408,37.595352
212.80946049686892,7.687401,129.03199350699103,36.31698
212.80930175194368,7.92282,129.03212309184798,37.607388
212.8091430070184,7.713848,129.03225267670493,36.318016
212.8089842620931,7.955288,129.03238226156188,37.63976
212.8088255171678,7.6789923,129.0325118464188,36.307663
212.80866677224253,7.861864,129.03264143127575,37.578697
212.80850802731723,7.611291,129.0327710161327,36.19076
212.808349282392,7.8018856,129.03290060098965,37.480564
212.80819053746663,7.554081,129.0330301858466,36.094078
212.80803179254136,7.809535,129.03315977070352,37.480118
212.80787304761608,7.5875587,129.03328935556047,36.11753
212.8077143026908,7.850312,129.03341894041742,37.527836
212.8075555577655,7.657338,129.03354852527437,36.155582
212.8073968128402,7.8819847,129.03367811013132,37.562515
212.8072380679149,7.654626,129.03380769498824,36.183468
212.80707932298964,7.853367,129.0339372798452,37.55608
212.8069205780644,7.6314306,129.03406686470214,36.170517
212.80676183313903,7.871669,129.0341964495591,37.56723
212.80660308821376,7.651868,129.03432603441604,36.17351
212.8064443432885,7.8405066,129.03445561927296,37.55092
212.8062855983632,7.609067,129.0345852041299,36.177925
212.80612685343792,7.8273363,129.03471478898686,37.566395
212.80596810851264,7.620144,129.0348443738438,36.198616
212.80580936358731,7.8714886,129.03497395870076,37.601486
212.80565061866204,7.628254,129.03510354355768,36.20441
212.8054918737368,7.8427277,129.03523312841463,37.602932
212.80533312881147,7.5976315,129.03536271327158,36.21089
212.8051743838862,7.831291,129.03549229812853,37.61154
212.8050156389609,7.5948896,129.03562188298548,36.218937
212.8048568940356,7.8353863,129.0357514678424,37.652985
212.80469814911032,7.5795116,129.03588105269935,36.138428
212.80453940418505,7.803109,129.0360106375563,37.510124
212.80438065925972,7.566229,129.03614022241325,36.09739
212.80422191433445,7.8084517,129.0362698072702,37.64032
212.8040631694092,7.5903425,129.03639939212712,36.18821
212.80390442448387,7.838977,129.03652897698407,37.68548
212.8037456795586,7.633628,129.03665856184102,36.302994
212.8035869346333,7.8167543,129.03678814669797,37.686058
212.803428189708,7.592684,129.03691773155492,36.22789
212.80326944478276,7.7951775,129.03704731641184,37.812115
212.80311069985743,7.6041765,129.0371769012688,36.347908
212.80295195493213,7.790785,129.03730648612574,37.768646
212.80279321000685,7.601349,129.0374360709827,36.4263
212.8026344650816,7.8202696,129.0375656558396,37.842785
212.80247572015628,7.604025,129.03769524069656,36.39714
212.802316975231,7.838773,129.0378248255535,37.844948
212.8021582303057,7.6045084,129.03795441041046,36.364872
212.8019994853804,7.833125,129.0380839952674,37.933464
212.80184074045516,7.64441,129.03821358012434,36.473312
212.80168199552983,7.831052,129.03834316498128,37.911945
212.80152325060456,7.625724,129.03847274983823,36.40998
212.8013645056793,7.8118896,129.03860233469518,37.91873
212.801205760754,7.6164083,129.0387319195521,36.419556
212.8010470158287,7.810441,129.03886150440906,37.84463
212.8008882709034,7.615988,129.038991089266,36.35704
212.8007295259781,7.8065414,129.03912067412296,37.868916
212.8005707810528,7.6596355,129.0392502589799,36.447826
212.80041203612757,7.827895,129.03937984383683,37.89382
212.80025329120224,7.6449337,129.03950942869378,36.535667
212.80009454627697,7.774908,129.03963901355073,37.8168
212.7999358013517,7.5638504,129.03976859840768,36.037193
212.7997770564264,7.773156,129.03989818326465,37.99282
212.7996183115011,7.59309,129.04002776812158,36.208984
212.79945956657585,7.782757,129.0401573529785,38.05722
212.7993008216505,7.534649,129.04028693783545,36.12681
212.79914207672525,7.7233295,129.0404165226924,37.981766
212.79898333179997,7.5309925,129.04054610754935,36.181652
212.79882458687464,7.755021,129.0406756924063,38.044094
212.79866584194937,7.5676174,129.04080527726322,36.262802
212.79850709702407,7.776932,129.04093486212017,38.040833
212.7983483520988,7.5576944,129.04106444697712,36.18448
212.7981896071735,7.829529,129.04119403183407,38.091503
212.79803086224825,7.580305,129.04132361669102,36.199635
212.79787211732287,7.830756,129.04145320154794,38.03685
212.79771337239765,7.58292,129.0415827864049,36.1617
212.79755462747235,7.83422,129.04171237126184,38.32702
212.7975954557536,7.5843105,129.04175661038772,36.578922
212.79763628403484,7.8793154,129.04180084951363,38.53281
212.79767711231608,7.632926,129.04184508863952,36.714848
212.79771794059727,7.942196,129.0418893277654,38.63446
212.79775876887857,7.622813,129.0419335668913,36.661217
212.7977995971598,7.93221,129.0419778060172,38.716038
212.79784042544105,7.623354,129.04202204514309,36.885864
212.7978812537223,7.961196,129.04206628426897,38.97779
212.79792208200357,7.6843348,129.04211052339485,37.303303
212.7979629102848,8.01054,129.04215476252077,39.287598
212.798003738566,7.7013245,129.04219900164665,37.699833
212.79804456684724,7.986171,129.04224324077254,39.361282
212.79808539512848,7.7843895,129.04228747989845,38.114502
212.79812622340967,8.030719,129.04233171902433,39.602547
