true_x,predicted_x,true_y,predicted_y
212.8198554946713,26.123783,129.0545027384983,18.766563
212.81993542609476,26.123346,129.0545420934744,18.78761
212.82001535751817,26.156364,129.0545814484505,18.7228
212.82009528894164,26.160282,129.05462080342662,18.73357
212.8201752203651,26.180443,129.05466015840273,18.690851
212.82025515178856,26.181652,129.05469951337884,18.707838
212.82021504485525,26.197277,129.05473886835497,18.672195
212.8201749379219,26.20409,129.05477822333106,18.67687
212.8201348309886,26.214909,129.05481757830717,18.646872
212.82009472405525,26.21959,129.0548569332833,18.653524
212.82005461712197,26.224434,129.0548962882594,18.633526
212.8200145101886,26.227238,129.05493564323552,18.642462
212.8199744032553,26.234089,129.05497499821163,18.621899
212.81993429632195,26.23023,129.05501435318774,18.642305
212.81989418938863,26.239456,129.05505370816385,18.616854
212.8198540824553,26.24192,129.05509306313996,18.625805
212.819813975522,26.248062,129.05513241811607,18.604605
212.81977386858867,26.248882,129.05517177309218,18.615023
212.81973376165533,26.254152,129.0552111280683,18.596342
212.819693654722,26.254173,129.0552504830444,18.606943
212.81965354778868,26.272425,129.0552898380205,18.569221
212.81961344085536,26.267178,129.05532919299662,18.585783
212.819573333922,26.271736,129.05536854797276,18.570765
212.8195332269887,26.263924,129.05540790294887,18.589108
212.81949312005537,26.27032,129.05544725792498,18.5721
212.8194530131221,26.267553,129.0554866129011,18.581312
212.81941290618877,26.264671,129.0555259678772,18.577505
212.8193727992554,26.259048,129.0555653228533,18.591656
212.8193326923221,26.26561,129.05560467782942,18.570564
212.81929258538875,26.251465,129.05564403280553,18.596754
212.81925247845544,26.256557,129.05568338778164,18.577589
212.8192123715221,26.24324,129.05572274275775,18.603552
212.8191722645888,26.248344,129.05576209773386,18.58416
212.81913215765545,26.233072,129.05580145270997,18.61331
212.81909205072213,26.237413,129.05584080768608,18.595823
212.8190519437888,26.224617,129.05588016266222,18.621836
212.81901183685548,26.2272,129.05591951763833,18.607603
212.81897172992217,26.212008,129.05595887261444,18.63639
212.81893162298883,26.217648,129.05599822759055,18.61717
212.81889151605552,26.21236,129.05603758256666,18.632845
212.81885140912215,26.200817,129.05607693754277,18.640053
212.8188113021889,26.201418,129.05611629251888,18.643639
212.81877119525552,26.197086,129.056155647495,18.643581
212.8187310883222,26.18562,129.0561950024711,18.667273
212.81869098138887,26.18641,129.0562343574472,18.657959
212.8186508744556,26.177788,129.05627371242332,18.676655
212.81861076752224,26.178968,129.05631306739943,18.667526
212.8185706605889,26.170351,129.05635242237554,18.685472
212.8185305536556,26.172346,129.05639177735168,18.676601
212.81849044672225,26.171623,129.0564311323278,18.682793
212.8184503397889,26.17405,129.0564704873039,18.673069
212.8184102328556,26.170877,129.05650984228,18.68658
212.81837012592229,26.172205,129.05654919725612,18.678823
212.81833001898892,26.155602,129.05658855223223,18.713766
212.81828991205563,26.158724,129.05662790720834,18.701859
212.8182498051223,26.15672,129.05666726218445,18.716803
212.81820969818895,26.160416,129.05670661716056,18.703272
212.81816959125564,26.15137,129.05674597213667,18.728046
212.81812948432236,26.154655,129.05678532711278,18.715734
212.818089377389,26.164736,129.0568246820889,18.711159
212.81804927045567,26.16486,129.056864037065,18.706377
212.8180091635224,26.159273,129.05690339204114,18.722015
212.81796905658905,26.163052,129.05694274701725,18.709234
212.8179289496557,26.170084,129.05698210199336,18.706066
212.8178888427224,26.173086,129.0570214569695,18.695154
212.81784873578903,26.16919,129.05706081194558,18.710085
212.8178086288557,26.17329,129.05710016692169,18.696568
212.8177685219224,26.173836,129.0571395218978,18.708399
212.8177284149891,26.175583,129.0571788768739,18.699018
212.81768830805572,26.17043,129.05721823185002,18.719921
212.81764820112244,26.17538,129.05725758682613,18.702793
212.8176080941891,26.178135,129.05729694180224,18.71408
212.81756798725576,26.172697,129.05733629677837,18.710323
212.81752788032244,26.181103,129.05737565175446,18.708847
212.81748777338916,26.18345,129.05741500673057,18.693098
212.8174476664558,26.181366,129.0574543617067,18.710827
212.81740755952248,26.19002,129.0574937166828,18.688028
212.81736745258917,26.192478,129.05753307165892,18.693361
212.81732734565583,26.198708,129.05757242663503,18.673023
212.8172872387225,26.20119,129.05761178161114,18.675362
212.8172471317892,26.209282,129.05765113658725,18.658352
212.81720702485583,26.213867,129.05769049156336,18.65698
212.8171669179225,26.211283,129.05772984653947,18.655005
212.8171268109892,26.2163,129.05776920151558,18.65008
212.81708670405587,26.223396,129.0578085564917,18.632362
212.81704659712256,26.231815,129.0578479114678,18.622522
212.8170064901892,26.228409,129.0578872664439,18.626429
212.8169663832559,26.230984,129.05792662142002,18.623947
212.81692627632256,26.222507,129.05796597639616,18.631407
212.81688616938925,26.224174,129.05800533137227,18.630217
212.81684606245597,26.226206,129.05804468634838,18.616693
212.8168059555226,26.226822,129.0580840413245,18.61602
212.81676584858928,26.226854,129.0581233963006,18.609077
212.81672574165597,26.224285,129.0581627512767,18.614695
212.81668563472263,26.222744,129.05820210625282,18.613691
212.8166455277893,26.225124,129.05824146122893,18.609318
212.816605420856,26.22749,129.05828081620504,18.610058
212.81656531392264,26.217533,129.05832017118115,18.62206
212.81652520698933,26.228764,129.05835952615726,18.605436
212.816485100056,26.22496,129.05839888113337,18.61043
212.81644499312267,26.231615,129.05843823610948,18.602724
212.81640488618936,26.218294,129.05847759108562,18.622766
212.816364779256,26.225193,129.05851694606173,18.609545
212.8163246723227,26.214016,129.05855630103784,18.62919
212.81628456538937,26.221733,129.05859565601395,18.61358
212.81624445845603,26.215033,129.05863501099006,18.62734
212.8162043515227,26.2163,129.05867436596617,18.619587
212.8161642445894,26.201767,129.05871372094228,18.649025
212.8161241376561,26.201206,129.0587530759184,18.642952
212.81608403072275,26.194092,129.0587924308945,18.660063
212.81604392378944,26.209465,129.0588317858706,18.630648
212.8160038168561,26.193611,129.05887114084672,18.662952
212.8159637099228,26.202152,129.05891049582283,18.646515
212.81592360298944,26.199959,129.05894985079894,18.651602
212.81588349605613,26.206305,129.05898920577508,18.641731
212.8158433891228,26.200565,129.0590285607512,18.652029
212.81580328218948,26.207731,129.0590679157273,18.642057
212.8157631752561,26.200972,129.0591072707034,18.653337
212.8157230683228,26.206059,129.05914662567952,18.647514
212.81568296138948,26.200487,129.05918598065563,18.65712
212.81564285445617,26.203907,129.05922533563174,18.65404
212.8156027475229,26.201775,129.05926469060785,18.660831
212.81556264058952,26.20242,129.05930404558396,18.662817
212.8155225336562,26.202452,129.05934340056007,18.666126
212.81548242672287,26.213345,129.05938275553618,18.648153
212.81544231978955,26.205996,129.0594221105123,18.662882
212.8154022128562,26.21028,129.0594614654884,18.656534
212.8153621059229,26.209984,129.05950082046454,18.658861
212.8153219989896,26.212433,129.05954017544065,18.655733
212.81528189205625,26.209955,129.05957953041676,18.661001
212.8152417851229,26.211245,129.0596188853929,18.660248
212.8152016781896,26.210781,129.05965824036898,18.66147
212.81516157125628,26.22108,129.05969759534509,18.64783
212.8151214643229,26.20026,129.0597369503212,18.677721
212.81508135738963,26.209454,129.0597763052973,18.665407
212.8150412504563,26.201145,129.05981566027342,18.673744
212.81500114352295,26.210379,129.05985501524952,18.66111
212.81496103658964,26.19939,129.05989437022563,18.67576
212.81492092965632,26.206692,129.05993372520174,18.664272
212.81488082272296,26.19152,129.05997308017783,18.686934
212.81484071578967,26.197304,129.060012435154,18.678694
212.81480060885636,26.199171,129.0600517901301,18.675226
212.81476050192305,26.202744,129.0600911451062,18.669523
212.8147203949897,26.1898,129.06013050008232,18.690306
212.8146802880564,26.192436,129.06016985505843,18.685686
212.81464018112305,26.186626,129.06020921003454,18.691614
212.8146000741897,26.189068,129.06024856501065,18.686625
212.8145599672564,26.19483,129.06011802843497,18.676905
212.81451986032303,26.19365,129.05998749185926,18.680618
212.81447975338972,26.1802,129.05985695528358,18.70012
212.8144396464564,26.168978,129.05972641870787,18.708977
212.8143995395231,26.15683,129.0595958821322,18.72957
212.81435943258975,26.1347,129.05946534555648,18.758814
212.81431932565644,26.122944,129.0593348089808,18.781975
212.81427921872316,26.146246,129.05920427240508,18.7332
212.8142391117898,26.112797,129.0590737358294,18.78868
212.81419900485648,26.141811,129.0589431992537,18.72622
212.81415889792316,26.113722,129.058812662678,18.77838
212.81411879098985,26.132965,129.0586821261023,18.738443
212.81407868405648,26.12606,129.05855158952662,18.752874
212.8140385771232,26.134396,129.0584210529509,18.731966
212.81399847018983,26.133873,129.05829051637522,18.736101
212.8139583632565,26.14133,129.0581599797995,18.720753
212.8139182563232,26.125591,129.05802944322383,18.750618
212.81387814938984,26.138279,129.05789890664812,18.723892
212.81383804245652,26.12231,129.05776837007244,18.75738
212.8137979355232,26.129196,129.05763783349673,18.743593
212.8137578285899,26.126377,129.05750729692105,18.75659
212.81371772165656,26.13105,129.0573767603453,18.74837
212.81367761472325,26.130135,129.05724622376965,18.758766
212.8136375077899,26.138493,129.05711568719394,18.744482
212.8135974008566,26.129616,129.05698515061826,18.76636
212.81355729392325,26.142605,129.05685461404255,18.74096
212.81351718698997,26.131947,129.05672407746687,18.767084
212.81347708005663,26.138933,129.05659354089116,18.752176
212.8134369731233,26.132996,129.05646300431548,18.76795
212.81339686619,26.148247,129.05633246773976,18.739624
212.81335675925664,26.143085,129.05620193116408,18.75482
212.81331665232327,26.091179,129.05607139458837,18.830448
212.81327654539,26.081553,129.0559408580127,18.85792
212.81323643845667,26.061588,129.05581032143698,18.891672
212.81319633152333,26.052628,129.0556797848613,18.920536
212.81315622459,26.074429,129.05554924828562,18.860355
212.81311611765668,26.06631,129.0554187117099,18.889147
212.81307601072336,26.0847,129.05528817513422,18.843758
212.81303590379005,26.078224,129.0551576385585,18.872591
212.8129957968567,26.100172,129.05502710198283,18.822216
212.8129556899234,26.101141,129.05489656540712,18.836302
212.8129155829901,26.119373,129.05476602883144,18.79612
212.81287547605675,26.115295,129.05463549225573,18.819464
212.8128353691234,26.132053,129.05450495568004,18.782011
212.8127952621901,26.131508,129.0543744191043,18.798492
212.81275515525675,26.149208,129.05424388252865,18.760313
212.81271504832344,26.137537,129.05411334595294,18.796793
212.81267494139013,26.148094,129.05398280937726,18.773764
212.8126348344568,26.170778,129.05385227280155,18.755657
212.81259472752348,26.185555,129.05372173622587,18.722843
212.8125546205901,26.179447,129.05359119965016,18.74933
212.8125145136568,26.187683,129.05346066307447,18.730534
212.81247440672348,26.21076,129.05333012649876,18.686838
212.81243429979017,26.197708,129.05319958992308,18.70625
212.81239419285683,26.169468,129.05306905334737,18.747528
212.81235408592352,26.186905,129.0529385167717,18.703178
212.81231397899015,26.187294,129.05280798019598,18.707981
212.8122738720569,26.198616,129.0526774436203,18.669268
212.81223376512355,26.186111,129.0525469070446,18.70388
212.8121936581902,26.20012,129.0524163704689,18.666018
212.8121535512569,26.219923,129.0522858338932,18.640493
212.8121134443236,26.235878,129.0521552973175,18.604544
212.81207333739025,26.238033,129.0520247607418,18.612589
212.8120332304569,26.259232,129.05189422416612,18.57831
212.8119931235236,26.259922,129.0517636875904,18.588516
212.81195301659025,26.302902,129.05163315101473,18.51822
212.8119129096569,26.29586,129.05150261443902,18.539335
212.8118728027236,26.329735,129.05137207786333,18.482094
212.8118326957903,26.325771,129.05124154128762,18.49912
212.81179258885695,26.35234,129.05111100471194,18.450884
212.81175248192363,26.3586,129.05098046813623,18.450583
212.81171237499032,26.374063,129.05084993156055,18.417194
212.81167226805695,26.372368,129.05071939498487,18.43011
212.81163216112367,26.379265,129.05058885840916,18.405935
212.81159205419036,26.372017,129.05045832183347,18.42637
212.81155194725704,26.37733,129.05032778525776,18.400658
212.81151184032367,26.362087,129.05019724868208,18.430864
212.8114717333904,26.364054,129.05006671210637,18.408794
212.81143162645705,26.345463,129.0499361755307,18.444107
212.8113915195237,26.344044,129.04980563895498,18.426817
212.8113514125904,26.330685,129.0496751023793,18.453259
212.81131130565703,26.33002,129.0495445658036,18.436266
212.81127119872372,26.306383,129.0494140292279,18.47706
212.8112310917904,26.30634,129.0492834926522,18.46124
212.8111909848571,26.28571,129.0491529560765,18.498266
212.81115087792372,26.285828,129.0490224195008,18.483606
212.81111077099044,26.26744,129.04889188292512,18.5193
212.8110706640571,26.266705,129.0487613463494,18.507488
212.8110305571238,26.241522,129.04863080977373,18.554695
212.81099045019047,26.24949,129.04850027319802,18.528769
212.81095034325716,26.222786,129.04836973662233,18.579466
212.81091023632385,26.225517,129.04823920004662,18.564018
212.81087012939048,26.195477,129.04810866347094,18.623283
212.8108300224572,26.198772,129.04797812689523,18.607233
212.81078991552383,26.18295,129.04784759031955,18.64008
212.8107498085905,26.185585,129.04771705374384,18.625942
212.8107097016572,26.166603,129.04758651716816,18.666328
212.81066959472383,26.157322,129.04745598059245,18.672085
212.8106294877905,26.141296,129.04732544401676,18.71169
212.8105893808572,26.130909,129.04719490744105,18.71414
212.8105492739239,26.119793,129.04706437086537,18.745516
212.81050916699056,26.116652,129.04693383428966,18.734896
212.81046906005724,26.10674,129.04680329771398,18.76495
212.8104289531239,26.106129,129.04667276113827,18.752775
212.8103888461906,26.103254,129.0465422245626,18.77065
212.81034873925725,26.101665,129.04641168798688,18.766668
212.81030863232397,26.104584,129.0462811514112,18.771933
212.8102685253906,26.105854,129.0461506148355,18.763914
212.81022841845729,26.097326,129.0460200782598,18.79165
212.81018831152397,26.091915,129.04588954168412,18.79517
212.81014820459063,26.08332,129.0457590051084,18.824648
212.8101080976573,26.087751,129.04562846853273,18.813036
212.810067990724,26.08044,129.04549793195702,18.838923
212.81002788379067,26.10757,129.04536739538133,18.784338
212.80998777685733,26.103548,129.04523685880562,18.803732
212.809947669924,26.126522,129.04510632222994,18.760017
212.80990756299067,26.123562,129.04497578565423,18.775461
212.80986745605736,26.148624,129.04484524907855,18.732183
212.809827349124,26.15087,129.04471471250284,18.737177
212.8097872421907,26.170467,129.04458417592716,18.705389
212.80974713525737,26.174782,129.04445363935145,18.707394
212.80970702832408,26.194569,129.04432310277576,18.676268
212.80966692139077,26.189808,129.04419256620005,18.688684
212.8096268144574,26.20774,129.04406202962437,18.657888
212.8095867075241,26.214588,129.04393149304866,18.65471
212.80954660059075,26.226166,129.04380095647298,18.632942
212.80950649365744,26.233185,129.04367041989727,18.630184
212.8094663867241,26.243359,129.0435398833216,18.608076
212.8094262797908,26.25095,129.04340934674588,18.604342
212.80938617285744,26.263659,129.0432788101702,18.573921
212.80934606592413,26.266157,129.04314827359448,18.576788
212.8093059589908,26.275925,129.0430177370188,18.553371
212.80926585205748,26.275356,129.0428872004431,18.559465
212.80922574512417,26.283329,129.0427566638674,18.537737
212.80918563819085,26.284885,129.0426261272917,18.540262
212.8091455312575,26.28955,129.04249559071602,18.523016
212.80910542432417,26.289547,129.0423650541403,18.527948
212.8090653173909,26.300438,129.04223451756462,18.503038
212.80902521045752,26.297997,129.0421039809889,18.511875
212.8089851035242,26.301708,129.04197344441323,18.497004
212.80894499659087,26.299728,129.04184290783752,18.503952
212.80890488965755,26.302088,129.04171237126184,18.49252
212.80892512185383,26.301136,129.04185174113965,18.496618
212.80894535405017,26.304907,129.04199111101747,18.483418
212.8089655862465,26.28775,129.04213048089528,18.507702
212.8089858184428,26.290157,129.04226985077307,18.497818
212.8090060506391,26.278015,129.04240922065088,18.51618
212.80902628283545,26.282673,129.0425485905287,18.504467
212.80904651503167,26.262999,129.0426879604065,18.533484
212.8090667472281,26.26548,129.04282733028433,18.52474
212.8090869794244,26.250118,129.04296670016214,18.547274
212.80910721162067,26.247051,129.04310607003995,18.547705
212.80912744381695,26.240036,129.04324543991777,18.556913
212.8091476760133,26.236633,129.04338480979555,18.55767
212.8091679082096,26.226192,129.04352417967337,18.57638
212.80918814040592,26.226513,129.04366354955118,18.569971
212.80920837260223,26.214916,129.043802919429,18.593365
212.80922860479853,26.215828,129.0439422893068,18.586567
212.80924883699487,26.209808,129.04408165918463,18.602844
212.8092690691912,26.205147,129.04422102906244,18.604914
212.80928930138748,26.200096,129.04436039894023,18.620663
212.8093095335838,26.195087,129.04449976881804,18.625341
212.8093297657801,26.199053,129.04463913869586,18.629686
212.80934999797643,26.194008,129.04477850857367,18.634556
212.80937023017276,26.200954,129.04491787845149,18.633255
212.80939046236904,26.187296,129.0450572483293,18.651272
