true_x,predicted_x,true_y,predicted_y
212.80890488965755,37.51568,129.06024856501065,16.377998
212.80890488965755,37.516384,129.06024856501065,16.38071
212.80890488965755,37.522266,129.06024856501065,16.384317
212.80890488965755,37.50063,129.06024856501065,16.37695
212.80890488965755,37.517918,129.06024856501065,16.37729
212.80890488965755,37.55309,129.06024856501065,16.367226
212.80890488965755,37.55814,129.06024856501065,16.371315
212.80890488965755,37.504852,129.06024856501065,16.384726
212.80890488965755,37.51993,129.06024856501065,16.384298
212.80890488965755,37.495483,129.06024856501065,16.375229
212.80890488965755,37.504917,129.06024856501065,16.380157
212.80890488965755,37.491383,129.06024856501065,16.377213
212.80890488965755,37.47859,129.06024856501065,16.381979
212.80890488965755,37.478123,129.06024856501065,16.380075
212.80890488965755,37.46251,129.06024856501065,16.376455
212.80890488965755,37.4832,129.06024856501065,16.381931
212.80890488965755,37.484894,129.06024856501065,16.385126
212.80890488965755,37.51834,129.06024856501065,16.36993
212.80890488965755,37.500526,129.06024856501065,16.375858
212.80890488965755,37.50132,129.06024856501065,16.376192
212.80890488965755,37.52156,129.06024856501065,16.379942
212.80890488965755,37.519768,129.06024856501065,16.383387
212.80890488965755,37.514454,129.06024856501065,16.379833
212.80890488965755,37.52331,129.06024856501065,16.37889
212.80890488965755,37.532555,129.06024856501065,16.374441
212.80890488965755,37.52595,129.06024856501065,16.37633
212.80890488965755,37.511536,129.06024856501065,16.38305
212.80890488965755,37.51052,129.06024856501065,16.378315
212.80890488965755,37.513626,129.06024856501065,16.38183
212.80890488965755,37.50857,129.06024856501065,16.381422
212.80890488965755,37.50146,129.06024856501065,16.3808
212.80890488965755,37.503716,129.06024856501065,16.370213
212.80890488965755,37.510788,129.04171237126184,16.367796
212.80890488965755,37.51387,129.04171237126184,16.367033
212.80890488965755,37.500095,129.04171237126184,16.380436
212.80890488965755,37.511322,129.04171237126184,16.370588
212.80890488965755,37.504166,129.04171237126184,16.370317
212.80890488965755,37.517334,129.04171237126184,16.367947
212.80890488965755,37.507847,129.04171237126184,16.372726
212.80890488965755,37.49537,129.04171237126184,16.367968
212.80890488965755,37.489967,129.04171237126184,16.372835
212.80890488965755,37.483837,129.04171237126184,16.372372
212.80890488965755,37.490456,129.04171237126184,16.378372
212.80890488965755,37.491726,129.04171237126184,16.37655
212.80890488965755,37.49832,129.04171237126184,16.385855
212.80890488965755,37.516327,129.04171237126184,16.379587
212.80890488965755,37.517933,129.04171237126184,16.384142
212.80890488965755,37.497578,129.04171237126184,16.375263
212.80890488965755,37.508255,129.04171237126184,16.380495
212.80890488965755,37.504845,129.04171237126184,16.381413
212.80890488965755,37.514294,129.04171237126184,16.39437
212.80890488965755,37.519142,129.04171237126184,16.3824
212.80890488965755,37.530575,129.04171237126184,16.386337
212.80890488965755,37.519997,129.04171237126184,16.378065
212.80890488965755,37.5263,129.04171237126184,16.380072
212.80890488965755,37.506065,129.04171237126184,16.381197
212.80890488965755,37.492893,129.04171237126184,16.397423
212.80890488965755,37.49802,129.04171237126184,16.38717
212.80890488965755,37.481537,129.04171237126184,16.396196
212.80890488965755,37.471397,129.04171237126184,16.389057
212.80890488965755,37.494167,129.04171237126184,16.390413
212.80890488965755,37.50286,129.04171237126184,16.387142
212.80890488965755,37.516045,129.04171237126184,16.395185
212.80890488965755,37.510406,129.04171237126184,16.386703
212.80890488965755,37.53002,129.04171237126184,16.39035
212.80890488965755,37.524994,129.04171237126184,16.387043
212.80890488965755,37.530884,129.04171237126184,16.387955
212.80890488965755,37.517693,129.04171237126184,16.379955
212.80890488965755,37.514435,129.04171237126184,16.391876
212.80890488965755,37.502502,129.04171237126184,16.377647
212.80890488965755,37.52916,129.04171237126184,16.38817
212.80890488965755,37.514038,129.04171237126184,16.378904
212.80890488965755,37.525146,129.04171237126184,16.386553
212.80890488965755,37.48741,129.04171237126184,16.378633
212.80890488965755,37.477715,129.04171237126184,16.38959
212.80890488965755,37.491634,129.04171237126184,16.379684
212.80890488965755,37.500385,129.04171237126184,16.38708
212.80890488965755,37.528545,129.04171237126184,16.383522
212.80890488965755,37.54973,129.04171237126184,16.375725
212.80890488965755,37.515053,129.04171237126184,16.36552
212.80890488965755,37.517124,129.04171237126184,16.384104
212.80890488965755,37.52964,129.04171237126184,16.365294
212.80890488965755,37.53952,129.04171237126184,16.373281
212.80890488965755,37.5213,129.04171237126184,16.367977
212.80890488965755,37.52896,129.04171237126184,16.381872
212.80890488965755,37.539158,129.04171237126184,16.37452
212.80890488965755,37.558,129.04171237126184,16.37103
212.80890488965755,37.518627,129.04171237126184,16.360214
212.80890488965755,37.527733,129.04171237126184,16.365698
212.80890488965755,37.52351,129.04171237126184,16.357983
212.80890488965755,37.523026,129.04171237126184,16.36698
212.80890488965755,37.52604,129.04171237126184,16.374397
212.80890488965755,37.544704,129.04171237126184,16.371616
212.80890488965755,37.56125,129.04171237126184,16.366098
212.80890488965755,37.562103,129.04171237126184,16.368862
212.80890488965755,37.533863,129.04171237126184,16.36585
212.80890488965755,37.55229,129.04171237126184,16.37447
212.80890488965755,37.5589,129.04171237126184,16.368908
212.80890488965755,37.566772,129.04171237126184,16.37138
212.80890488965755,37.5598,129.04171237126184,16.37128
212.80890488965755,37.56453,129.04171237126184,16.368717
212.80890488965755,37.537174,129.04171237126184,16.365509
212.80890488965755,37.547634,129.04171237126184,16.368908
212.80890488965755,37.526558,129.04171237126184,16.370995
212.80890488965755,37.541252,129.04171237126184,16.3732
212.80890488965755,37.550854,129.04171237126184,16.35956
212.80890488965755,37.555443,129.04171237126184,16.366304
212.80890488965755,37.560547,129.04171237126184,16.368752
212.80890488965755,37.566544,129.04171237126184,16.374754
212.80890488965755,37.54789,129.04171237126184,16.376194
212.80890488965755,37.550488,129.04171237126184,16.377432
212.80890488965755,37.5298,129.04171237126184,16.369171
212.80890488965755,37.528786,129.04171237126184,16.373812
212.80890488965755,37.51983,129.04171237126184,16.367722
212.80890488965755,37.529358,129.04171237126184,16.373718
212.80890488965755,37.5214,129.04171237126184,16.367245
212.80890488965755,37.521923,129.04171237126184,16.36639
212.80890488965755,37.555405,129.04171237126184,16.372206
212.80890488965755,37.560654,129.04171237126184,16.38441
212.80890488965755,37.51702,129.04171237126184,16.37863
212.80890488965755,37.54009,129.04171237126184,16.387459
212.80890488965755,37.519753,129.04171237126184,16.380684
212.80890488965755,37.527634,129.04171237126184,16.380898
212.80890488965755,37.519638,129.04171237126184,16.369324
212.80890488965755,37.52062,129.04171237126184,16.376886
212.80890488965755,37.49164,129.04171237126184,16.386843
212.80890488965755,37.512707,129.04171237126184,16.37601
212.80890488965755,37.48828,129.04171237126184,16.37923
212.80890488965755,37.475246,129.04171237126184,16.386053
212.80890488965755,37.466084,129.04171237126184,16.373968
212.80890488965755,37.490295,129.04171237126184,16.376812
212.80890488965755,37.485313,129.04171237126184,16.377306
212.80890488965755,37.49461,129.04171237126184,16.383844
212.80890488965755,37.48776,129.04171237126184,16.374277
212.80890488965755,37.48386,129.04171237126184,16.37559
212.80890488965755,37.48791,129.04171237126184,16.375471
212.80890488965755,37.510338,129.04171237126184,16.376804
212.80890488965755,37.51268,129.04171237126184,16.370445
212.80890488965755,37.526497,129.04171237126184,16.377668
212.80890488965755,37.52651,129.04171237126184,16.374516
212.80890488965755,37.533676,129.04171237126184,16.370562
212.80890488965755,37.52542,129.04171237126184,16.368734
212.80890488965755,37.52929,129.04171237126184,16.379623
212.80890488965755,37.517357,129.04171237126184,16.374413
212.80890488965755,37.533,129.04171237126184,16.38184
212.80890488965755,37.523186,129.04171237126184,16.375435
212.80890488965755,37.523552,129.04171237126184,16.375795
212.80890488965755,37.515327,129.04171237126184,16.372904
212.80890488965755,37.52074,129.04171237126184,16.378897
212.80890488965755,37.521156,129.04171237126184,16.372227
212.80890488965755,37.533447,129.04171237126184,16.372803
212.80890488965755,37.51864,129.04171237126184,16.37512
212.80890488965755,37.508095,129.04171237126184,16.374481
212.80890488965755,37.511505,129.04171237126184,16.369026
212.80890488965755,37.515846,129.04171237126184,16.372469
212.80890488965755,37.490356,129.04171237126184,16.367231
212.80890488965755,37.481472,129.04171237126184,16.373627
212.80890488965755,37.467186,129.04171237126184,16.380907
212.80890488965755,37.485332,129.04171237126184,16.38013
212.80890488965755,37.48844,129.04171237126184,16.37151
212.80890488965755,37.501637,129.04171237126184,16.378538
212.80890488965755,37.469433,129.04171237126184,16.372421
212.80890488965755,37.489223,129.04171237126184,16.386099
212.80890488965755,37.459133,129.04171237126184,16.387402
212.80890488965755,37.50154,129.04171237126184,16.390055
212.80890488965755,37.485176,129.04171237126184,16.384182
212.80890488965755,37.522686,129.04171237126184,16.390125
212.80890488965755,37.527237,129.04171237126184,16.377888
212.80890488965755,37.51175,129.04171237126184,16.37811
212.80890488965755,37.518875,129.04171237126184,16.375153
212.80890488965755,37.526646,129.04171237126184,16.371668
212.80890488965755,37.519196,129.04171237126184,16.378944
212.80890488965755,37.519123,129.04171237126184,16.38113
212.80890488965755,37.510895,129.04171237126184,16.383198
212.80890488965755,37.52389,129.00465110217584,16.389103
212.80890488965755,37.52392,129.00465110217584,16.383469
212.80890488965755,37.515102,129.00465110217584,16.379385
212.80890488965755,37.50322,129.00465110217584,16.38096
212.80890488965755,37.481934,129.00465110217584,16.382893
212.80890488965755,37.51544,129.00465110217584,16.380259
212.80890488965755,37.516838,129.00465110217584,16.386911
212.80890488965755,37.51555,129.00465110217584,16.391636
212.80890488965755,37.518158,129.00465110217584,16.397789
212.80890488965755,37.51808,129.00465110217584,16.393852
212.80890488965755,37.54128,129.00465110217584,16.399086
212.80890488965755,37.53661,129.00465110217584,16.398918
212.80890488965755,37.505665,129.00465110217584,16.406809
212.80890488965755,37.507046,129.00465110217584,16.39676
212.80890488965755,37.514294,129.00465110217584,16.398602
212.80890488965755,37.53731,129.00465110217584,16.39384
212.80890488965755,37.54429,129.00465110217584,16.39885
212.80890488965755,37.525387,129.00465110217584,16.390415
212.80890488965755,37.54076,129.00465110217584,16.401539
212.80890488965755,37.52319,129.00465110217584,16.400003
212.80890488965755,37.542183,129.00465110217584,16.397024
212.80890488965755,37.532646,129.00465110217584,16.401989
212.80890488965755,37.547535,129.00465110217584,16.40424
212.80890488965755,37.573544,129.00465110217584,16.398705
212.80890488965755,37.57047,129.00465110217584,16.388329
212.80890488965755,37.59241,129.00465110217584,16.385502
212.80890488965755,37.574623,129.00465110217584,16.385174
212.80890488965755,37.533577,129.00465110217584,16.409029
212.80890488965755,37.56241,129.00465110217584,16.396204
212.80890488965755,37.55813,129.00465110217584,16.398455
212.80890488965755,37.541897,129.00465110217584,16.396152
212.80890488965755,37.536594,129.00465110217584,16.406185
212.80890488965755,37.53539,129.00465110217584,16.40127
212.80890488965755,37.528572,129.00465110217584,16.398115
212.80890488965755,37.528175,129.00465110217584,16.3905
212.80890488965755,37.53248,129.00465110217584,16.398336
212.80890488965755,37.54316,129.00465110217584,16.399357
212.80890488965755,37.52732,129.00465110217584,16.396727
212.80890488965755,37.561447,129.00465110217584,16.396482
212.80890488965755,37.546772,129.00465110217584,16.39733
212.80890488965755,37.547478,129.00465110217584,16.385178
212.80890488965755,37.53256,129.00465110217584,16.387566
212.80890488965755,37.507877,129.00465110217584,16.390013
212.80890488965755,37.548935,129.00465110217584,16.393812
212.80890488965755,37.551956,129.00465110217584,16.386013
212.80890488965755,37.566673,129.00465110217584,16.392834
212.80890488965755,37.56937,129.00465110217584,16.385204
212.80890488965755,37.565224,129.00465110217584,16.38739
212.80890488965755,37.566856,129.00465110217584,16.38374
212.80890488965755,37.567703,129.00465110217584,16.38491
212.80890488965755,37.566254,129.00465110217584,16.39513
212.80890488965755,37.553127,129.00465110217584,16.389038
212.80890488965755,37.567947,129.00465110217584,16.386183
212.80890488965755,37.56774,129.00465110217584,16.390314
212.80890488965755,37.542145,129.00465110217584,16.39644
212.80890488965755,37.564636,129.00465110217584,16.404898
212.80890488965755,37.563267,129.00465110217584,16.399605
212.80890488965755,37.59762,129.00465110217584,16.394173
212.80890488965755,37.58334,129.00465110217584,16.39534
212.80890488965755,37.545654,129.00465110217584,16.407751
212.80890488965755,37.559654,129.00465110217584,16.402021
212.80890488965755,37.562477,129.00465110217584,16.403622
212.80890488965755,37.561333,129.00465110217584,16.403467
212.80890488965755,37.566765,129.00465110217584,16.41297
212.80890488965755,37.57181,129.00465110217584,16.406378
212.80890488965755,37.60398,129.00465110217584,16.413824
212.80890488965755,37.62231,129.00465110217584,16.410315
212.80890488965755,37.58145,129.00465110217584,16.406128
212.80890488965755,37.583923,129.00465110217584,16.407375
212.80890488965755,37.599373,129.00465110217584,16.41296
212.80890488965755,37.62102,129.00465110217584,16.404804
212.80890488965755,37.633812,129.00465110217584,16.407011
212.80890488965755,37.6223,129.00465110217584,16.408434
212.80890488965755,37.631134,129.00465110217584,16.415173
212.80890488965755,37.611225,129.00465110217584,16.404226
212.80890488965755,37.611107,129.00465110217584,16.419872
212.80890488965755,37.59067,129.00465110217584,16.413824
212.80890488965755,37.61063,129.00465110217584,16.412823
212.80890488965755,37.600986,129.00465110217584,16.405468
212.80890488965755,37.597797,129.00465110217584,16.419144
212.80890488965755,37.57128,129.00465110217584,16.409784
212.80890488965755,37.571312,129.00465110217584,16.412775
212.80890488965755,37.561,129.00465110217584,16.394146
212.80890488965755,37.583866,129.00465110217584,16.395224
212.80890488965755,37.55007,129.00465110217584,16.379208
212.80890488965755,37.480923,129.00465110217584,16.393717
212.80890488965755,37.508682,129.00465110217584,16.38717
212.80890488965755,37.513527,129.00465110217584,16.389856
212.80890488965755,37.519596,129.00465110217584,16.387993
212.80890488965755,37.526714,129.00465110217584,16.405046
212.80890488965755,37.53025,129.00465110217584,16.398375
212.80890488965755,37.547462,129.00465110217584,16.39966
212.80890488965755,37.52468,129.00465110217584,16.388147
212.80890488965755,37.505844,129.00465110217584,16.38924
212.80890488965755,37.49749,129.00465110217584,16.378887
212.80890488965755,37.474224,129.00465110217584,16.377735
212.80890488965755,37.483395,129.00465110217584,16.376207
212.80890488965755,37.464127,129.00465110217584,16.391256
212.80890488965755,37.459656,129.00465110217584,16.374872
212.80890488965755,37.449593,129.00465110217584,16.38052
212.80890488965755,37.43802,129.00465110217584,16.36967
212.80890488965755,37.438522,129.00465110217584,16.387402
212.80890488965755,37.436714,129.00465110217584,16.36122
212.80890488965755,37.424187,129.00465110217584,16.369133
212.80890488965755,37.40406,129.00465110217584,16.35849
212.80890488965755,37.407425,129.00465110217584,16.36424
212.80890488965755,37.414886,129.00465110217584,16.35889
212.80890488965755,37.41357,129.00465110217584,16.372095
212.80890488965755,37.436775,129.00465110217584,16.364264
212.80890488965755,37.413757,129.00465110217584,16.367022
212.80890488965755,37.409042,129.00465110217584,16.365614
212.80890488965755,37.427616,129.00465110217584,16.365406
212.80890488965755,37.4379,129.00465110217584,16.361418
212.80890488965755,37.438805,129.00465110217584,16.365856
212.80890488965755,37.443634,129.00465110217584,16.362753
212.80890488965755,37.439377,129.00465110217584,16.371418
212.80890488965755,37.44023,129.00465110217584,16.36422
212.80890488965755,37.442024,129.00465110217584,16.3694
212.80890488965755,37.45273,129.00465110217584,16.35854
212.80890488965755,37.452305,129.00465110217584,16.363665
212.80890488965755,37.40939,129.00465110217584,16.355566
212.80890488965755,37.432404,129.00465110217584,16.357588
212.80890488965755,37.430405,129.00465110217584,16.36005
212.80890488965755,37.424797,129.00465110217584,16.364656
212.80890488965755,37.444603,129.00465110217584,16.352928
212.80890488965755,37.434532,129.00465110217584,16.359884
212.80890488965755,37.442604,129.00465110217584,16.370596
212.80890488965755,37.457844,129.00465110217584,16.366028
212.80890488965755,37.453094,129.00465110217584,16.361568
212.80890488965755,37.457527,129.00465110217584,16.36627
212.80890488965755,37.462013,129.00465110217584,16.365183
212.80890488965755,37.470333,129.00465110217584,16.368814
212.80890488965755,37.45772,129.00465110217584,16.37158
212.80890488965755,37.464302,129.00465110217584,16.372902
212.80890488965755,37.490913,129.00465110217584,16.375956
212.80890488965755,37.504253,129.00465110217584,16.37843
212.80890488965755,37.483234,129.00465110217584,16.383469
212.80890488965755,37.498497,129.00465110217584,16.385717
212.80890488965755,37.533108,129.00465110217584,16.368637
212.80890488965755,37.544216,129.00465110217584,16.360853
212.80890488965755,37.535515,129.00465110217584,16.364584
212.80890488965755,37.52391,129.00465110217584,16.367317
212.80890488965755,37.52908,129.00465110217584,16.380623
212.82025515178856,37.518387,129.00465110217584,16.380884
212.82025515178856,37.52162,129.00465110217584,16.384777
212.82025515178856,37.534283,129.00465110217584,16.378548
212.82025515178856,37.531425,129.00465110217584,16.385233
212.82025515178856,37.543076,129.00465110217584,16.38273
212.82025515178856,37.541485,129.00465110217584,16.388609
212.82025515178856,37.543156,129.00465110217584,16.388315
212.82025515178856,37.546803,129.00465110217584,16.390884
212.82025515178856,37.530212,129.00465110217584,16.388287
212.82025515178856,37.538357,129.00465110217584,16.391518
212.82025515178856,37.532646,129.00465110217584,16.394783
212.82025515178856,37.53344,129.00465110217584,16.387938
212.82025515178856,37.54565,129.00465110217584,16.38411
212.82025515178856,37.559296,129.00465110217584,16.382607
212.82025515178856,37.54893,129.00465110217584,16.397627
212.82025515178856,37.529217,129.00465110217584,16.382858
212.82025515178856,37.52665,129.00465110217584,16.382448
212.82025515178856,37.551666,129.00465110217584,16.384228
212.82025515178856,37.558514,129.00465110217584,16.380354
212.82025515178856,37.522484,129.00465110217584,16.37607
212.82025515178856,37.481125,129.00465110217584,16.383347
212.82025515178856,37.492893,129.00465110217584,16.377247
212.82025515178856,37.480236,129.00465110217584,16.377537
212.82025515178856,37.451595,129.00465110217584,16.37678
212.82025515178856,37.460403,129.00465110217584,16.386873
212.82025515178856,37.464767,129.00465110217584,16.382202
212.82025515178856,37.47789,129.00465110217584,16.380648
212.82025515178856,37.468395,129.00465110217584,16.37373
212.82025515178856,37.459873,129.00465110217584,16.374678
212.82025515178856,37.472385,129.00465110217584,16.378834
212.82025515178856,37.47412,129.00465110217584,16.381712
212.82025515178856,37.498653,129.00465110217584,16.382696
212.82025515178856,37.501392,129.00465110217584,16.387749
212.82025515178856,37.47902,129.00465110217584,16.380713
212.82025515178856,37.495655,129.00465110217584,16.381931
212.82025515178856,37.5032,129.00465110217584,16.380095
212.82025515178856,37.506325,129.00465110217584,16.388231
212.82025515178856,37.507835,129.00465110217584,16.392273
212.82025515178856,37.49683,129.00465110217584,16.388462
212.82025515178856,37.510735,129.00465110217584,16.386585
212.82025515178856,37.519394,129.00465110217584,16.383986
212.82025515178856,37.52901,129.00465110217584,16.377209
212.82025515178856,37.532677,129.00465110217584,16.37905
212.82025515178856,37.510284,129.00465110217584,16.381134
212.82025515178856,37.512127,129.00465110217584,16.388058
212.82025515178856,37.522926,129.00465110217584,16.373892
212.82025515178856,37.507835,129.00465110217584,16.376883
212.82025515178856,37.484108,129.00465110217584,16.38508
212.82025515178856,37.512463,129.00465110217584,16.390062
212.82025515178856,37.51776,129.00465110217584,16.383886
212.82025515178856,37.515114,129.00465110217584,16.384186
212.82025515178856,37.552513,129.00465110217584,16.379631
212.82025515178856,37.553158,129.00465110217584,16.382559
212.82025515178856,37.52866,129.00465110217584,16.394321
212.82025515178856,37.5408,129.00465110217584,16.387478
212.82025515178856,37.533813,129.00465110217584,16.388504
212.82025515178856,37.52689,129.00465110217584,16.391834
212.82025515178856,37.53633,129.00465110217584,16.397882
212.82025515178856,37.533295,129.00465110217584,16.397825
212.82025515178856,37.529358,129.00465110217584,16.405968
212.82025515178856,37.52483,129.00465110217584,16.396914
212.82025515178856,37.528336,129.00465110217584,16.394081
212.82025515178856,37.521774,129.00465110217584,16.39289
212.82025515178856,37.533314,129.00465110217584,16.39792
212.82025515178856,37.533924,129.00465110217584,16.394804
212.82025515178856,37.51066,129.00465110217584,16.3958
212.82025515178856,37.50201,129.00465110217584,16.398222
212.82025515178856,37.516533,129.00465110217584,16.399786
212.82025515178856,37.51114,129.00465110217584,16.398766
212.82025515178856,37.51031,129.00465110217584,16.400621
212.82025515178856,37.519016,129.00465110217584,16.390684
212.82025515178856,37.49736,129.00465110217584,16.387861
212.82025515178856,37.489967,129.00465110217584,16.398506
212.82025515178856,37.49263,129.00465110217584,16.394312
212.82025515178856,37.521843,129.00465110217584,16.388922
212.82025515178856,37.521347,129.00465110217584,16.386183
212.82025515178856,37.50114,129.00465110217584,16.391445
212.82025515178856,37.500786,129.00465110217584,16.383148
212.82025515178856,37.505623,129.00465110217584,16.377682
212.82025515178856,37.489853,129.00465110217584,16.374321
212.82025515178856,37.488888,129.00465110217584,16.37805
212.82025515178856,37.479782,129.00465110217584,16.380104
212.82025515178856,37.482994,129.00465110217584,16.385159
212.82025515178856,37.493473,129.00465110217584,16.390759
212.82025515178856,37.503273,129.00465110217584,16.392479
212.82025515178856,37.49382,129.00465110217584,16.392105
212.82025515178856,37.512524,129.00465110217584,16.400805
212.82025515178856,37.53302,129.00465110217584,16.398071
212.82025515178856,37.538746,129.00465110217584,16.395807
212.82025515178856,37.536953,129.00465110217584,16.405138
212.82025515178856,37.541832,129.00465110217584,16.402218
212.82025515178856,37.569756,129.00465110217584,16.402792
212.82025515178856,37.567204,129.00465110217584,16.401047
212.82025515178856,37.53189,129.00465110217584,16.396862
212.82025515178856,37.532536,129.00465110217584,16.402048
212.82025515178856,37.547478,129.00465110217584,16.396992
212.82025515178856,37.54253,129.00465110217584,16.389915
212.82025515178856,37.5417,129.00465110217584,16.387089
212.82025515178856,37.51947,129.00465110217584,16.384018
212.82025515178856,37.506813,129.00465110217584,16.381844
212.82025515178856,37.527634,129.00465110217584,16.385723
212.82025515178856,37.54004,129.00465110217584,16.37835
212.82025515178856,37.543,129.00465110217584,16.385942
212.82025515178856,37.521015,129.00465110217584,16.37981
212.82025515178856,37.529625,129.00465110217584,16.38552
212.82025515178856,37.55427,129.00465110217584,16.3902
212.82025515178856,37.558563,129.00465110217584,16.396269
212.82025515178856,37.57701,129.00465110217584,16.399204
212.82025515178856,37.58423,129.00465110217584,16.404316
212.82025515178856,37.570477,129.00465110217584,16.402622
212.82025515178856,37.58548,129.00465110217584,16.414196
212.82025515178856,37.61458,129.00465110217584,16.403694
212.82025515178856,37.630486,129.00465110217584,16.414354
212.82025515178856,37.606514,129.00465110217584,16.410643
212.82025515178856,37.608856,129.00465110217584,16.417995
212.82025515178856,37.611797,129.00465110217584,16.417738
212.82025515178856,37.63997,129.00465110217584,16.414791
212.82025515178856,37.64905,129.00465110217584,16.41863
212.82025515178856,37.657513,129.00465110217584,16.440224
212.82025515178856,37.664963,129.00465110217584,16.440342
212.82025515178856,37.70525,129.00465110217584,16.423431
212.82025515178856,37.674656,129.00465110217584,16.427166
212.82025515178856,37.689537,129.00465110217584,16.44348
212.82025515178856,37.709717,129.00465110217584,16.438608
212.82025515178856,37.732872,129.00465110217584,16.439325
212.82025515178856,37.71273,129.00465110217584,16.440596
212.82025515178856,37.721992,129.00465110217584,16.452333
212.82025515178856,37.705498,129.00465110217584,16.457426
212.82025515178856,37.70851,129.00465110217584,16.462008
212.82025515178856,37.709053,129.00465110217584,16.45303
212.82025515178856,37.743347,129.00465110217584,16.458628
212.82025515178856,37.7461,129.00465110217584,16.452187
212.82025515178856,37.77207,129.00465110217584,16.462984
212.82025515178856,37.76866,129.00465110217584,16.453808
212.82025515178856,37.797203,129.00465110217584,16.441902
212.82025515178856,37.779938,129.00465110217584,16.434782
212.82025515178856,37.77099,129.00465110217584,16.441216
212.82025515178856,37.75141,129.00465110217584,16.444416
212.82025515178856,37.76789,129.00465110217584,16.44776
212.82025515178856,37.72133,129.00465110217584,16.437325
212.82025515178856,37.730343,129.00465110217584,16.441765
212.82025515178856,37.677025,129.00465110217584,16.429214
212.82025515178856,37.687485,129.00465110217584,16.43013
212.79755462747235,37.659454,129.04171237126184,16.417913
212.79755462747235,37.634274,129.04171237126184,16.409657
212.79755462747235,37.58555,129.04171237126184,16.407091
212.79755462747235,37.55269,129.04171237126184,16.399513
212.79755462747235,37.53231,129.04171237126184,16.371283
212.79755462747235,37.509216,129.04171237126184,16.371605
212.79755462747235,37.429817,129.04171237126184,16.361488
212.79755462747235,37.42935,129.04171237126184,16.351845
212.79755462747235,37.402103,129.04171237126184,16.342796
212.79755462747235,37.365105,129.04171237126184,16.339132
212.79755462747235,37.41391,129.04171237126184,16.34008
212.79755462747235,37.412483,129.04171237126184,16.338991
212.79755462747235,37.364944,129.04171237126184,16.333902
212.79755462747235,37.355873,129.04171237126184,16.34412
212.79755462747235,37.318123,129.04171237126184,16.325659
212.79755462747235,37.32184,129.04171237126184,16.341433
212.79755462747235,37.272728,129.04171237126184,16.329678
212.79755462747235,37.29386,129.04171237126184,16.320654
212.79755462747235,37.29474,129.04171237126184,16.315418
212.79755462747235,37.286236,129.04171237126184,16.309952
