true_x,predicted_x,true_y,predicted_y
212.80890488965755,41.88047,129.04171237126184,17.013401
212.80890488965755,41.88114,129.04171237126184,17.000366
212.80890488965755,41.869286,129.04171237126184,16.977861
212.80890488965755,41.874195,129.04171237126184,16.97143
212.80890488965755,41.86545,129.04171237126184,16.966694
212.80890488965755,41.88445,129.04171237126184,16.978872
212.80890488965755,41.88576,129.04171237126184,16.979275
212.80890488965755,41.883102,129.04171237126184,16.988806
212.80890488965755,41.89148,129.04171237126184,17.011091
212.80890488965755,41.877968,129.04171237126184,16.980665
212.80890488965755,41.865906,129.04171237126184,16.98169
212.80890488965755,41.867382,129.04171237126184,16.972603
212.80890488965755,41.87647,129.04171237126184,16.966578
212.80890488965755,41.870316,129.04171237126184,16.965618
212.80890488965755,41.884056,129.04171237126184,16.990002
212.80890488965755,41.876823,129.04171237126184,16.973705
212.80890488965755,41.89056,129.04171237126184,17.000145
212.80890488965755,41.88658,129.04171237126184,16.997004
212.80890488965755,41.908672,129.04171237126184,17.027496
212.80890488965755,41.889603,129.04171237126184,17.009394
212.80890488965755,41.91097,129.04171237126184,17.04552
212.80890488965755,41.904827,129.04171237126184,17.019516
212.80890488965755,41.9201,129.04171237126184,17.059414
212.80890488965755,41.901287,129.04171237126184,17.030668
212.80890488965755,41.907867,129.04171237126184,17.049091
212.80890488965755,41.886467,129.04171237126184,17.008558
212.80890488965755,41.91578,129.04171237126184,17.035894
212.80890488965755,41.896996,129.04171237126184,17.00302
212.80890488965755,41.922005,129.04171237126184,17.055765
212.80890488965755,41.900726,129.04171237126184,17.024498
212.80890488965755,41.91219,129.04171237126184,17.049326
212.80890488965755,41.897537,129.04171237126184,17.008278
212.80890488965755,41.91496,129.04171237126184,17.030003
212.80890488965755,41.906693,129.04171237126184,17.0124
212.80890488965755,41.90578,129.04171237126184,17.035307
212.80890488965755,41.88819,129.04171237126184,17.009073
212.80890488965755,41.889687,129.04171237126184,17.002033
212.80890488965755,41.881184,129.04171237126184,16.977047
212.80890488965755,41.896408,129.04171237126184,16.97808
212.80890488965755,41.882576,129.04171237126184,16.973103
212.80890488965755,41.891422,129.04171237126184,16.987856
212.80890488965755,41.87304,129.04171237126184,16.95699
212.80890488965755,41.885902,129.04171237126184,16.967413
212.80890488965755,41.858948,129.04171237126184,16.933846
212.80890488965755,41.875263,129.04171237126184,16.956442
212.80890488965755,41.8657,129.04171237126184,16.92382
212.80890488965755,41.8715,129.04171237126184,16.937868
212.80890488965755,41.874504,129.04171237126184,16.94157
212.80890488965755,41.886223,129.04171237126184,16.946741
212.80890488965755,41.88687,129.04171237126184,16.966305
212.80890488965755,41.89602,129.04171237126184,16.975552
212.80890488965755,41.877174,129.04171237126184,16.966564
212.80890488965755,41.882133,129.04171237126184,16.976452
212.80890488965755,41.874992,129.04171237126184,16.95426
212.80890488965755,41.880203,129.04171237126184,16.95514
212.80890488965755,41.884804,129.04171237126184,16.958235
212.80890488965755,41.881035,129.04171237126184,16.958582
212.80890488965755,41.87785,129.04171237126184,16.968483
212.80890488965755,41.878025,129.04171237126184,16.953947
212.80890488965755,41.88938,129.04171237126184,16.952297
212.80890488965755,41.887054,129.04171237126184,16.961725
212.80890488965755,41.884735,129.04171237126184,16.966766
212.80890488965755,41.895405,129.04171237126184,16.971088
212.80890488965755,41.871555,129.04171237126184,16.942427
212.80890488965755,41.880333,129.04171237126184,16.95361
212.80890488965755,41.877377,129.04171237126184,16.919987
212.80890488965755,41.87719,129.00465110217584,16.943863
212.80890488965755,41.872055,129.00465110217584,16.929426
212.80890488965755,41.876217,129.00465110217584,16.9202
212.80890488965755,41.86666,129.00465110217584,16.902103
212.80890488965755,41.877842,129.00465110217584,16.918177
212.80890488965755,41.884262,129.00465110217584,16.91192
212.80890488965755,41.884968,129.00465110217584,16.93209
212.80890488965755,41.87393,129.00465110217584,16.927795
212.80890488965755,41.8657,129.00465110217584,16.916521
212.80890488965755,41.86276,129.00465110217584,16.895832
212.80890488965755,41.866863,129.00465110217584,16.894901
212.80890488965755,41.859516,129.00465110217584,16.873098
212.80890488965755,41.87539,129.00465110217584,16.897991
212.80890488965755,41.878624,129.00465110217584,16.891369
212.80890488965755,41.88105,129.00465110217584,16.901917
212.80890488965755,41.88673,129.00465110217584,16.90783
212.80890488965755,41.8864,129.00465110217584,16.917734
212.80890488965755,41.891434,129.00465110217584,16.91459
212.80890488965755,41.88778,129.00465110217584,16.912386
212.80890488965755,41.891018,129.00465110217584,16.911404
212.80890488965755,41.88888,129.00465110217584,16.911253
212.80890488965755,41.89257,129.00465110217584,16.920555
212.80890488965755,41.889557,129.00465110217584,16.921535
212.80890488965755,41.899277,129.00465110217584,16.916533
212.80890488965755,41.895554,129.00465110217584,16.913155
212.80890488965755,41.912346,129.00465110217584,16.926043
212.80890488965755,41.8993,129.00465110217584,16.918505
212.80890488965755,41.892807,129.00465110217584,16.930643
212.80890488965755,41.888344,129.00465110217584,16.913933
212.80890488965755,41.90194,129.00465110217584,16.905758
212.80890488965755,41.907806,129.00465110217584,16.928005
212.80890488965755,41.909336,129.00465110217584,16.92456
212.80890488965755,41.906517,129.00465110217584,16.93404
212.80890488965755,41.92442,129.00465110217584,16.95519
212.80890488965755,41.92099,129.00465110217584,16.953772
212.80890488965755,41.910866,129.00465110217584,16.952724
212.80890488965755,41.908295,129.00465110217584,16.956112
212.80890488965755,41.89081,129.00465110217584,16.917797
212.80890488965755,41.897816,129.00465110217584,16.940308
212.80890488965755,41.889824,129.00465110217584,16.914711
212.80890488965755,41.901566,129.00465110217584,16.942236
212.80890488965755,41.905,129.00465110217584,16.926577
212.80890488965755,41.90165,129.00465110217584,16.940979
212.80890488965755,41.892254,129.00465110217584,16.932562
212.80890488965755,41.885284,129.00465110217584,16.934393
212.80890488965755,41.87586,129.00465110217584,16.905188
212.80890488965755,41.89175,129.00465110217584,16.916294
212.80890488965755,41.871292,129.00465110217584,16.89342
212.80890488965755,41.88104,129.00465110217584,16.93038
212.80890488965755,41.855324,129.00465110217584,16.867676
212.80890488965755,41.871346,129.00465110217584,16.898083
212.80890488965755,41.86031,129.00465110217584,16.850965
212.80890488965755,41.892197,129.00465110217584,16.906366
212.80890488965755,41.87485,129.00465110217584,16.871956
212.80890488965755,41.901127,129.00465110217584,16.9376
212.80890488965755,41.867714,129.00465110217584,16.887794
212.80890488965755,41.882133,129.00465110217584,16.926174
212.80890488965755,41.871086,129.00465110217584,16.871813
212.80890488965755,41.892265,129.00465110217584,16.91346
212.80890488965755,41.885666,129.00465110217584,16.893194
212.80890488965755,41.91359,129.00465110217584,16.946507
212.80890488965755,41.903076,129.00465110217584,16.923214
212.80890488965755,41.91452,129.00465110217584,16.964712
212.80890488965755,41.892628,129.00465110217584,16.935
212.80890488965755,41.894775,129.00465110217584,16.94611
212.80890488965755,41.884415,129.00465110217584,16.899689
212.80890488965755,41.89214,129.00465110217584,16.916548
212.80890488965755,41.88857,129.00465110217584,16.892801
212.80890488965755,41.897247,129.00465110217584,16.921648
212.80890488965755,41.89171,129.00465110217584,16.902939
212.80890488965755,41.904705,129.00465110217584,16.9268
212.80890488965755,41.899117,129.00465110217584,16.903496
212.80890488965755,41.898712,129.00465110217584,16.919834
212.80890488965755,41.88886,129.00465110217584,16.892504
212.80890488965755,41.921455,129.00465110217584,16.937263
212.80890488965755,41.903374,129.00465110217584,16.90159
212.80890488965755,41.91246,129.00465110217584,16.94546
212.80890488965755,41.910034,129.00465110217584,16.921618
212.80890488965755,41.917778,129.00465110217584,16.949774
212.80890488965755,41.8984,129.00465110217584,16.916346
212.80890488965755,41.91298,129.00465110217584,16.9556
212.80890488965755,41.89602,129.00465110217584,16.909025
212.80890488965755,41.909843,129.00465110217584,16.944206
212.80890488965755,41.90248,129.00465110217584,16.907747
212.80890488965755,41.90403,129.00465110217584,16.924368
212.80890488965755,41.908237,129.00465110217584,16.92231
212.80890488965755,41.920807,129.00465110217584,16.957476
212.80890488965755,41.907333,129.00465110217584,16.93368
212.80890488965755,41.916973,129.00465110217584,16.98393
212.80890488965755,41.89269,129.00465110217584,16.944271
212.80890488965755,41.89872,129.00465110217584,16.949038
212.80890488965755,41.888313,129.00465110217584,16.930946
212.80890488965755,41.895,129.00465110217584,16.950972
212.80890488965755,41.88519,129.00465110217584,16.932814
212.80890488965755,41.89426,129.00465110217584,16.944601
212.80890488965755,41.89425,129.00465110217584,16.951317
212.80890488965755,41.907524,129.00465110217584,16.961535
212.80890488965755,41.885048,129.00465110217584,16.954275
212.80890488965755,41.8984,129.00465110217584,16.991163
212.80890488965755,41.886192,129.00465110217584,16.960257
212.80890488965755,41.879227,129.00465110217584,16.96515
212.80890488965755,41.85702,129.00465110217584,16.953106
212.80890488965755,41.85994,129.00465110217584,16.936626
212.80890488965755,41.853077,129.00465110217584,16.923382
212.80890488965755,41.874557,129.00465110217584,16.96076
212.80890488965755,41.86594,129.00465110217584,16.944239
212.80890488965755,41.876347,129.00465110217584,16.969812
212.80890488965755,41.86811,129.00465110217584,16.966688
212.80890488965755,41.869186,129.00465110217584,16.977169
212.80890488965755,41.86663,129.00465110217584,16.970943
212.80890488965755,41.870743,129.00465110217584,16.98113
212.80890488965755,41.859955,129.00465110217584,16.977097
212.80890488965755,41.86162,129.00465110217584,16.981934
212.80890488965755,41.8552,129.00465110217584,16.975573
212.80890488965755,41.858845,129.00465110217584,16.982588
212.80890488965755,41.856094,129.00465110217584,16.967016
212.80890488965755,41.855824,129.00465110217584,16.977585
212.80890488965755,41.85912,129.00465110217584,16.982983
212.80890488965755,41.86299,129.00465110217584,16.984943
212.80890488965755,41.860386,129.00465110217584,16.983717
212.80890488965755,41.866314,129.00465110217584,16.989182
212.80890488965755,41.87981,129.00465110217584,16.991829
212.80890488965755,41.87419,129.00465110217584,17.007082
212.80890488965755,41.883427,129.00465110217584,17.031206
212.80890488965755,41.872322,129.00465110217584,17.01606
212.80890488965755,41.87904,129.00465110217584,17.017519
212.80890488965755,41.870674,129.00465110217584,17.006945
212.80890488965755,41.868523,129.00465110217584,17.001036
212.80890488965755,41.86478,129.00465110217584,16.995523
212.80890488965755,41.88171,129.00465110217584,17.004108
212.80890488965755,41.876095,129.00465110217584,17.005907
212.80890488965755,41.892403,129.00465110217584,17.025192
212.80890488965755,41.880733,129.00465110217584,17.014261
212.80890488965755,41.892914,129.00465110217584,17.03355
212.80890488965755,41.882988,129.00465110217584,17.022417
212.80890488965755,41.891144,129.00465110217584,17.027859
212.80890488965755,41.856716,129.00465110217584,16.994339
212.80890488965755,41.863495,129.00465110217584,16.99764
212.80890488965755,41.858566,129.00465110217584,16.96402
212.80890488965755,41.875137,129.00465110217584,16.970406
212.80890488965755,41.865314,129.00465110217584,16.959759
212.80890488965755,41.88063,129.00465110217584,16.988602
212.80890488965755,41.86691,129.00465110217584,16.981556
212.82025515178856,41.87973,129.00465110217584,16.985216
212.82025515178856,41.86091,129.00465110217584,16.965872
212.82025515178856,41.87235,129.00465110217584,16.978289
212.82025515178856,41.854015,129.00465110217584,16.949991
212.82025515178856,41.86874,129.00465110217584,16.961538
212.82025515178856,41.85318,129.00465110217584,16.942211
212.82025515178856,41.871773,129.00465110217584,16.962791
212.82025515178856,41.85612,129.00465110217584,16.94304
212.82025515178856,41.866245,129.00465110217584,16.959929
212.82025515178856,41.859966,129.00465110217584,16.94272
212.82025515178856,41.86078,129.00465110217584,16.943356
212.82025515178856,41.862175,129.00465110217584,16.959867
212.82025515178856,41.86193,129.00465110217584,16.938416
212.82025515178856,41.858757,129.00465110217584,16.938543
212.82025515178856,41.852833,129.00465110217584,16.936474
212.82025515178856,41.848244,129.00465110217584,16.934204
212.82025515178856,41.85588,129.00465110217584,16.917263
212.82025515178856,41.851498,129.00465110217584,16.927794
212.82025515178856,41.861416,129.00465110217584,16.923325
212.82025515178856,41.865005,129.00465110217584,16.935696
212.82025515178856,41.87593,129.00465110217584,16.950436
212.82025515178856,41.867428,129.00465110217584,16.968443
212.82025515178856,41.872917,129.00465110217584,16.965822
212.82025515178856,41.886303,129.00465110217584,16.977093
212.82025515178856,41.875156,129.00465110217584,16.970154
212.82025515178856,41.87545,129.00465110217584,16.988821
212.82025515178856,41.87691,129.00465110217584,16.967972
212.82025515178856,41.87865,129.00465110217584,16.984324
212.82025515178856,41.884014,129.00465110217584,16.976673
212.82025515178856,41.871685,129.00465110217584,16.984083
212.82025515178856,41.877987,129.00465110217584,16.98978
212.82025515178856,41.868385,129.00465110217584,16.975807
212.82025515178856,41.867954,129.00465110217584,16.968742
212.82025515178856,41.878597,129.00465110217584,16.985764
212.82025515178856,41.87628,129.00465110217584,16.973818
212.82025515178856,41.877354,129.00465110217584,16.991636
212.82025515178856,41.871277,129.00465110217584,16.98438
212.82025515178856,41.869766,129.00465110217584,16.988365
212.82025515178856,41.872665,129.00465110217584,16.968176
212.82025515178856,41.867344,129.00465110217584,16.970634
212.82025515178856,41.874626,129.00465110217584,16.964804
212.82025515178856,41.866974,129.00465110217584,16.961624
212.82025515178856,41.87471,129.00465110217584,16.962833
212.82025515178856,41.86554,129.00465110217584,16.955332
212.82025515178856,41.8749,129.00465110217584,16.964655
212.82025515178856,41.88744,129.00465110217584,16.968147
212.82025515178856,41.90101,129.00465110217584,16.978367
212.82025515178856,41.904,129.00465110217584,17.002462
212.82025515178856,41.91008,129.00465110217584,17.014105
212.82025515178856,41.876884,129.00465110217584,16.992981
212.82025515178856,41.870773,129.00465110217584,16.97088
212.82025515178856,41.89277,129.00465110217584,16.95879
212.82025515178856,41.876507,129.00465110217584,16.936218
212.82025515178856,41.895065,129.00465110217584,16.98538
212.82025515178856,41.877472,129.00465110217584,16.941488
212.82025515178856,41.89075,129.00465110217584,16.969307
212.82025515178856,41.87839,129.00465110217584,16.932722
212.82025515178856,41.903507,129.00465110217584,16.972687
212.82025515178856,41.87916,129.00465110217584,16.934105
212.82025515178856,41.899418,129.00465110217584,16.98236
212.82025515178856,41.88242,129.00465110217584,16.935253
212.82025515178856,41.89852,129.00465110217584,16.971197
212.82025515178856,41.880836,129.00465110217584,16.927336
212.82025515178856,41.895752,129.00465110217584,16.952156
212.82025515178856,41.888172,129.00465110217584,16.926502
212.82025515178856,41.90605,129.00465110217584,16.958578
212.82025515178856,41.901123,129.00465110217584,16.941284
212.82025515178856,41.91437,129.00465110217584,16.973724
212.82025515178856,41.91128,129.00465110217584,16.967411
212.82025515178856,41.927307,129.00465110217584,16.985207
212.82025515178856,41.91666,129.00465110217584,16.971275
212.82025515178856,41.928276,129.00465110217584,16.993574
212.82025515178856,41.9123,129.00465110217584,16.97542
212.82025515178856,41.92032,129.00465110217584,16.987535
212.82025515178856,41.903297,129.00465110217584,16.95985
212.82025515178856,41.909622,129.00465110217584,16.967241
212.82025515178856,41.88482,129.00465110217584,16.926628
212.82025515178856,41.901062,129.00465110217584,16.932878
212.82025515178856,41.89233,129.00465110217584,16.90695
212.82025515178856,41.914413,129.00465110217584,16.947996
212.82025515178856,41.90939,129.00465110217584,16.945139
212.82025515178856,41.92888,129.00465110217584,16.96707
212.82025515178856,41.9198,129.00465110217584,16.967318
212.82025515178856,41.932484,129.00465110217584,16.989716
212.82025515178856,41.920258,129.00465110217584,16.983358
212.82025515178856,41.94098,129.00465110217584,17.001358
212.82025515178856,41.9345,129.00465110217584,16.999386
212.82025515178856,41.94005,129.00465110217584,17.006952
212.82025515178856,41.916054,129.00465110217584,16.995983
212.82025515178856,41.93923,129.00465110217584,17.0056
212.82025515178856,41.90161,129.00465110217584,16.953955
212.82025515178856,41.922203,129.00465110217584,16.974518
212.82025515178856,41.90618,129.00465110217584,16.947317
212.82025515178856,41.926987,129.00465110217584,16.969292
212.82025515178856,41.917366,129.00465110217584,16.963236
212.82025515178856,41.92296,129.00465110217584,16.96501
212.82025515178856,41.910732,129.00465110217584,16.964682
212.82025515178856,41.914505,129.00465110217584,16.945717
212.82025515178856,41.899815,129.00465110217584,16.92946
212.82025515178856,41.907803,129.00465110217584,16.91699
212.82025515178856,41.90004,129.00465110217584,16.895662
212.82025515178856,41.90373,129.00465110217584,16.89795
212.82025515178856,41.902653,129.00465110217584,16.911118
212.82025515178856,41.909077,129.00465110217584,16.903309
212.82025515178856,41.913082,129.00465110217584,16.917393
212.82025515178856,41.913506,129.00465110217584,16.909237
212.82025515178856,41.91527,129.00465110217584,16.930449
212.82025515178856,41.902573,129.00465110217584,16.902256
212.82025515178856,41.90577,129.00465110217584,16.914238
212.82025515178856,41.89615,129.00465110217584,16.871351
212.82025515178856,41.90371,129.00465110217584,16.899563
212.82025515178856,41.90841,129.00465110217584,16.864145
212.82025515178856,41.897743,129.00465110217584,16.872103
212.82025515178856,41.89894,129.00465110217584,16.85092
212.82025515178856,41.92371,129.00465110217584,16.880203
212.82025515178856,41.92018,129.00465110217584,16.85642
212.82025515178856,41.92858,129.00465110217584,16.8726
212.82025515178856,41.940216,129.00465110217584,16.869267
212.82025515178856,41.913643,129.00465110217584,16.850552
212.82025515178856,41.908745,129.00465110217584,16.832365
212.82025515178856,41.90349,129.00465110217584,16.819147
212.82025515178856,41.931133,129.00465110217584,16.83568
212.82025515178856,41.924973,129.00465110217584,16.823399
212.82025515178856,41.938835,129.00465110217584,16.829508
212.82025515178856,41.946594,129.00465110217584,16.83358
212.82025515178856,41.9411,129.00465110217584,16.821285
212.82025515178856,41.94072,129.00465110217584,16.823486
212.82025515178856,41.931927,129.00465110217584,16.812551
212.82025515178856,41.920006,129.00465110217584,16.780893
212.82025515178856,41.91977,129.00465110217584,16.767202
212.82025515178856,41.922653,129.00465110217584,16.756945
212.82025515178856,41.90955,129.00465110217584,16.735312
212.82025515178856,41.89776,129.00465110217584,16.711365
212.82025515178856,41.891758,129.00465110217584,16.696625
212.82025515178856,41.907234,129.00465110217584,16.695347
212.82025515178856,41.91284,129.00465110217584,16.696815
212.82025515178856,41.9227,129.00465110217584,16.698185
212.82025515178856,41.928665,129.00465110217584,16.713465
212.82025515178856,41.93031,129.00465110217584,16.71264
212.82025515178856,41.940178,129.00465110217584,16.73206
212.82025515178856,41.926403,129.00465110217584,16.708197
212.82025515178856,41.922916,129.00465110217584,16.717768
212.82025515178856,41.923477,129.00465110217584,16.709196
212.79755462747235,41.92017,129.04171237126184,16.719774
212.79755462747235,41.928978,129.04171237126184,16.7231
212.79755462747235,41.925255,129.04171237126184,16.748545
212.79755462747235,41.92358,129.04171237126184,16.73955
212.79755462747235,41.94232,129.04171237126184,16.768053
212.79755462747235,41.92303,129.04171237126184,16.75212
212.79755462747235,41.908173,129.04171237126184,16.741478
212.79755462747235,41.90236,129.04171237126184,16.733755
212.79755462747235,41.915115,129.04171237126184,16.773834
212.79755462747235,41.93815,129.04171237126184,16.80325
212.79755462747235,41.932884,129.04171237126184,16.825525
212.79755462747235,41.921486,129.04171237126184,16.82368
212.79755462747235,41.905052,129.04171237126184,16.824448
212.79755462747235,41.911655,129.04171237126184,16.854568
212.79755462747235,41.93509,129.04171237126184,16.875061
212.79755462747235,41.925743,129.04171237126184,16.89599
212.79755462747235,41.929398,129.04171237126184,16.913567
212.79755462747235,41.923386,129.04171237126184,16.932587
212.79755462747235,41.92205,129.04171237126184,16.950956
212.79755462747235,41.908997,129.04171237126184,16.953314
